sample_id,y_true,y_pred_proba
sample_001155,1,0.262997
sample_001162,0,0.24286751
sample_001163,1,0.24433702
sample_001167,0,0.2421143
sample_001174,0,0.28030586
sample_001189,1,0.32650054
sample_001211,0,0.16797148
sample_001213,1,0.31596297
sample_001217,0,0.23935391
sample_001221,0,0.32085103
sample_001222,0,0.34152177
sample_001225,0,0.20556638
sample_001227,0,0.15463576
sample_001229,0,0.24499843
sample_001231,0,0.33205718
sample_001234,0,0.30479416
sample_001236,1,0.10133696
sample_001244,1,0.24320975
sample_001246,0,0.5040451
sample_001247,0,0.2609021
sample_001250,1,0.23543513
sample_001255,0,0.24066034
sample_001262,0,0.43794888
sample_001266,0,0.18002051
sample_001267,0,0.21165034
sample_001275,0,0.27812
sample_001277,1,0.46608794
sample_001280,0,0.22615749
sample_001283,0,0.30436397
sample_001285,0,0.2589833
sample_001288,0,0.3321296
sample_001295,0,0.20466194
sample_001304,1,0.23154135
sample_001308,0,0.27153513
sample_001310,0,0.23789576
sample_001312,0,0.2837069
sample_001316,0,0.26526594
sample_001318,0,0.35952485
sample_001319,0,0.36800078
sample_001326,0,0.2593193
sample_001329,0,0.25222248
sample_001336,0,0.372672
sample_001344,1,0.28426987
sample_001345,0,0.18963738
sample_001352,0,0.28809056
sample_001356,1,0.24610525
sample_001364,1,0.42005393
sample_001365,0,0.21047787
sample_001369,0,0.42697588
sample_001375,1,0.37347093
sample_001385,0,0.29550153
sample_001388,1,0.20100532
sample_001403,1,0.21620618
sample_001405,0,0.39006788
sample_001412,0,0.38096088
sample_001430,0,0.5097079
sample_001432,0,0.2995878
sample_001437,1,0.38718843
sample_001439,0,0.28763214
sample_001441,0,0.278917
sample_001449,0,0.40976703
sample_001450,0,0.21367696
sample_001451,0,0.28188616
sample_001453,0,0.29829723
sample_001459,0,0.20719902
sample_001474,0,0.25567186
sample_001478,1,0.21685083
sample_001496,0,0.34069034
sample_001500,0,0.357594
sample_001507,0,0.2702842
sample_001515,0,0.3260004
sample_001529,0,0.17366973
sample_001530,0,0.28729448
sample_001537,0,0.27870634
sample_001539,0,0.29345593
sample_001544,1,0.42960113
sample_001549,0,0.27983972
sample_001550,1,0.38283852
sample_001551,0,0.33036855
sample_001552,1,0.16021818
sample_001557,0,0.21500464
sample_001560,0,0.34334928
sample_001562,1,0.17833623
sample_001566,0,0.3020651
sample_001570,0,0.2542292
sample_001574,0,0.24465987
sample_001575,0,0.18848689
sample_001587,0,0.3283998
sample_001588,0,0.322036
sample_001593,0,0.53165275
sample_001599,1,0.26263696
sample_001600,0,0.21294084
sample_001603,0,0.39941615
sample_001604,0,0.3454866
sample_001608,0,0.45083842
sample_001611,0,0.24879254
sample_001613,0,0.73338443
sample_001614,0,0.35984656
sample_001618,0,0.25556457
sample_001620,0,0.24181074
sample_001631,0,0.43618846
sample_001632,0,0.20402797
sample_001637,0,0.2882062
sample_001651,0,0.29116628
sample_001655,1,0.2873703
sample_001658,0,0.23413543
sample_001661,0,0.2665977
sample_001663,0,0.35460347
sample_001671,1,0.32498854
sample_001672,1,0.2988841
sample_001677,0,0.29805353
sample_001682,0,0.23866473
sample_001686,1,0.30295485
sample_001688,0,0.20621319
sample_001696,0,0.24199691
sample_001703,0,0.14433858
sample_001707,0,0.26252717
sample_001712,1,0.06538587
sample_001716,0,0.335888
sample_001721,0,0.27167538
sample_001727,1,0.38651913
sample_001740,1,0.19024444
sample_001744,0,0.27361792
sample_001746,0,0.1931266
sample_001756,1,0.25930986
sample_001759,0,0.27807686
sample_001771,1,0.29644284
sample_001777,0,0.30532283
sample_001778,0,0.20431575
sample_001789,0,0.23777942
sample_001792,0,0.31930736
sample_001798,0,0.26124066
sample_001799,0,0.2177291
sample_001804,0,0.15671031
sample_001805,1,0.3225162
sample_001807,0,0.2843946
sample_001814,0,0.28153458
sample_001815,1,0.24403127
sample_001820,0,0.15626086
sample_001823,1,0.3048208
sample_001827,1,0.19511509
sample_001829,0,0.3872796
sample_001830,1,0.24937963
sample_001833,1,0.20655215
sample_001834,1,0.31538683
sample_001840,0,0.35888013
sample_001844,1,0.27414343
sample_001846,0,0.5703866
sample_001857,0,0.24244933
sample_001861,0,0.29985192
sample_001864,1,0.4053211
sample_001876,0,0.1723008
sample_001879,0,0.27798778
sample_001881,1,0.26766068
sample_001883,1,0.32336238
sample_001886,0,0.29048088
sample_001913,0,0.3344983
sample_001914,0,0.17630155
sample_001924,1,0.26742652
sample_001938,0,0.30814776
sample_001940,0,0.30138105
sample_001947,0,0.27850807
sample_001955,1,0.2167168
sample_001958,0,0.22597198
sample_001960,0,0.31072778
sample_001963,0,0.19573419
sample_001965,0,0.30806777
sample_001966,0,0.35230124
sample_001967,0,0.46870345
sample_001969,0,0.37431356
sample_001977,0,0.38376975
sample_001980,0,0.2679029
sample_001990,1,0.26109987
sample_001995,0,0.2728425
sample_001999,0,0.33373654
sample_002002,1,0.21381022
sample_002012,1,0.17477526
sample_002026,1,0.5177133
sample_002028,0,0.41255522
sample_002036,0,0.2872602
sample_002041,0,0.1737875
sample_002042,0,0.36320418
sample_002054,1,0.20463873
sample_002056,0,0.13918327
sample_002058,0,0.24398823
sample_002060,0,0.29198104
sample_002073,1,0.19866647
sample_002075,1,0.36259088
sample_002078,1,0.24772969
sample_002079,1,0.24847685
sample_002081,0,0.27879924
sample_002086,0,0.22661726
sample_002095,1,0.17369828
sample_002104,1,0.7100539
sample_002105,0,0.6414632
sample_002111,0,0.41695744
sample_002122,1,0.2743941
sample_002127,0,0.21438472
sample_002139,1,0.35333326
sample_002142,1,0.23470415
sample_002148,0,0.30295947
sample_002153,1,0.42314938
sample_002162,0,0.35323784
sample_002166,0,0.30308744
sample_002167,0,0.40759692
sample_002168,0,0.17135642
sample_002173,1,0.23192658
sample_002174,0,0.29539427
sample_002180,0,0.07587394
sample_002182,0,0.21981247
sample_002186,1,0.21098684
sample_002194,0,0.30433875
sample_002195,0,0.2597049
sample_002197,1,0.33015436
sample_002199,0,0.36819726
sample_002204,1,0.24920473
sample_002206,0,0.33252063
sample_002209,1,0.3813381
sample_002219,0,0.17010376
sample_002225,0,0.4185394
sample_002229,0,0.43339062
sample_002241,0,0.17221804
sample_002243,1,0.09156067
sample_002244,1,0.3164204
sample_002251,1,0.37177885
sample_002257,0,0.24220927
sample_002268,0,0.29868585
sample_002270,0,0.2608911
sample_002272,0,0.32898864
sample_002274,1,0.32279685
sample_002275,0,0.34649494
sample_002286,1,0.62810093
sample_002291,0,0.28735387
sample_002295,0,0.17117527
sample_002307,0,0.13342668
sample_002310,0,0.30347934
sample_002313,1,0.25154465
sample_002316,0,0.20047349
sample_002318,0,0.19151087
sample_002319,0,0.31951576
sample_002322,0,0.4887647
sample_002323,0,0.15110412
sample_002329,0,0.21610086
sample_002332,0,0.14721838
sample_002333,0,0.23963751
sample_002342,0,0.35573205
sample_002344,1,0.19612733
sample_002349,0,0.117823064
sample_002350,0,0.30021116
sample_002359,0,0.3435306
sample_002370,0,0.26092473
sample_002371,1,0.16375075
sample_002378,0,0.36963528
sample_002381,1,0.20160441
sample_002387,0,0.09491168
sample_002388,1,0.3867383
sample_002389,0,0.43707725
sample_002394,1,0.32540324
sample_002396,0,0.39050946
sample_002400,0,0.2522541
sample_002406,0,0.44659737
sample_002407,0,0.2190334
sample_002412,0,0.4550483
sample_002415,1,0.35672796
sample_002419,0,0.18713401
sample_002421,0,0.5585605
sample_002425,1,0.22855285
sample_002436,0,0.6787955
sample_002437,0,0.2330374
sample_002446,0,0.25344262
sample_002447,0,0.23843032
sample_002449,0,0.30758864
sample_002457,0,0.16873434
sample_002460,1,0.2848212
sample_002467,0,0.4558946
sample_002475,1,0.31398386
sample_002482,1,0.4006064
sample_002483,0,0.4160105
sample_002491,0,0.36037204
sample_002493,0,0.3834045
sample_002495,0,0.24479061
sample_002500,1,0.2712286
sample_002502,0,0.4275256
sample_002506,1,0.31976184
sample_002518,0,0.26069662
sample_002519,1,0.21205902
sample_002521,0,0.46745297
sample_002538,1,0.28362724
sample_002539,1,0.28745523
sample_002540,0,0.39775333
sample_002565,0,0.26496348
sample_002569,1,0.2757456
sample_002572,0,0.28018287
sample_002577,0,0.373842
sample_002580,0,0.278633
sample_002582,0,0.22690468
sample_002587,0,0.2702927
sample_002588,0,0.30836424
sample_002594,0,0.1927495
sample_002600,0,0.21784088
sample_002619,0,0.39235106
sample_002623,1,0.55085844
sample_002625,1,0.3374279
sample_002629,0,0.19973433
sample_002634,1,0.19968346
sample_002643,0,0.25300577
sample_002644,0,0.17880706
sample_002652,0,0.22254428
sample_002654,1,0.24142681
sample_002659,0,0.2539072
sample_002661,1,0.14485665
sample_002667,0,0.30681446
sample_002668,1,0.6502398
sample_002669,0,0.24023491
sample_002677,0,0.35623235
sample_002678,0,0.20201895
sample_002689,0,0.23118049
sample_002690,0,0.24986936
sample_002696,0,0.36903057
sample_002697,0,0.26244205
sample_002699,1,0.33743882
sample_002704,1,0.37432542
sample_002711,0,0.4225868
sample_002712,0,0.4893698
sample_002718,1,0.24109058
sample_002719,0,0.35236242
sample_002721,1,0.20202842
sample_002723,0,0.32668442
sample_002726,0,0.4408193
sample_002729,0,0.22115865
sample_002735,1,0.20648465
sample_002738,1,0.3369629
sample_002740,0,0.28719342
sample_002749,0,0.2977429
sample_002753,0,0.27346578
sample_002758,1,0.39879233
sample_002762,0,0.46458545
sample_002769,0,0.39434123
sample_002778,0,0.36062065
sample_002780,0,0.28333843
sample_002782,1,0.18292294
sample_002784,1,0.22402358
sample_002787,0,0.3408568
sample_002788,1,0.25035536
sample_002792,0,0.24259752
sample_002798,1,0.35074916
sample_002801,1,0.28335884
sample_002807,0,0.14534914
sample_002808,0,0.49552172
sample_002821,0,0.48852924
sample_002828,0,0.26310644
sample_002829,0,0.23411614
sample_002830,0,0.20951374
sample_002831,0,0.3052109
sample_002833,0,0.23860231
sample_002836,1,0.3264736
sample_002839,0,0.32089126
sample_002848,0,0.34765562
sample_002856,0,0.17135456
sample_002860,1,0.32557884
sample_002864,0,0.62876064
sample_002868,0,0.2851685
sample_002870,1,0.21698369
sample_002875,0,0.18082151
sample_002882,0,0.31828034
sample_002885,1,0.3596119
sample_002887,0,0.26579976
sample_002894,0,0.22899683
sample_002896,0,0.15721798
sample_002899,0,0.24627763
sample_002903,0,0.304463
sample_002910,0,0.18682458
sample_002913,1,0.5015114
sample_002918,0,0.288251
sample_002919,0,0.19267127
sample_002920,0,0.23747467
sample_002922,1,0.33113912
sample_002924,0,0.27786502
sample_002938,1,0.23213658
sample_002941,0,0.25265467
sample_002945,0,0.42042655
sample_002949,1,0.32164505
sample_002951,0,0.39531758
sample_002963,1,0.2975261
sample_002969,0,0.47325972
sample_002970,0,0.24184705
sample_002974,0,0.3598728
sample_002975,0,0.37937552
sample_002976,1,0.21114665
sample_002979,1,0.29998946
sample_002988,1,0.24673358
sample_002997,0,0.2562772
sample_002998,0,0.29740542
sample_003003,0,0.39377668
sample_003009,0,0.39314526
sample_003012,0,0.2924344
sample_003013,0,0.24172947
sample_003014,0,0.1667075
sample_003015,0,0.31075695
sample_003019,1,0.6520073
sample_003024,0,0.3511377
sample_003030,0,0.5272674
sample_003033,0,0.20421591
sample_003036,0,0.298703
sample_003039,0,0.29575977
sample_003057,0,0.3222592
sample_003059,1,0.15269457
sample_003072,0,0.254801
sample_003080,1,0.26427263
sample_003082,0,0.106831916
sample_003085,0,0.18926854
sample_003086,0,0.20896156
sample_003091,1,0.4207214
sample_003099,0,0.17404607
sample_003104,0,0.42848077
sample_003109,0,0.40632534
sample_003113,0,0.5229303
sample_003117,0,0.29618424
sample_003123,0,0.30035606
sample_003134,0,0.5344259
sample_003136,1,0.2896295
sample_003143,0,0.30873415
sample_003145,0,0.27789506
sample_003148,1,0.33266884
sample_003151,0,0.32194877
sample_003156,1,0.3710288
sample_003162,0,0.12813686
sample_003168,1,0.27033344
sample_003169,0,0.43646926
sample_003171,0,0.30326557
sample_003176,0,0.333712
sample_003177,1,0.22392797
sample_003184,0,0.2845585
sample_003191,1,0.28644255
sample_003197,1,0.19253631
sample_003202,0,0.30941293
sample_003204,0,0.38303635
sample_003217,0,0.29611585
sample_003223,0,0.37441427
sample_003228,0,0.123301856
sample_003244,1,0.4394196
sample_003252,0,0.37580234
sample_003255,0,0.19515431
sample_003263,0,0.26288846
sample_003266,0,0.16164526
sample_003267,0,0.17295133
sample_003279,1,0.36020926
sample_003282,1,0.31759536
sample_003286,0,0.25488713
sample_003294,1,0.3165081
sample_003296,0,0.37790793
sample_003301,1,0.34160736
sample_003312,1,0.3469148
sample_003314,0,0.19228734
sample_003317,0,0.32706195
sample_003325,1,0.30434576
sample_003329,0,0.15310404
sample_003331,1,0.16831891
sample_003344,0,0.46288094
sample_003353,0,0.4563018
sample_003354,0,0.31141075
sample_003357,0,0.26541945
sample_003367,0,0.28199774
sample_003372,0,0.5552015
sample_003378,0,0.3419484
sample_003386,0,0.26377138
sample_003390,0,0.3196034
sample_003392,1,0.3312969
sample_003398,0,0.28593472
sample_003402,1,0.3277284
sample_003415,0,0.40012363
sample_003416,0,0.333493
sample_003424,1,0.1930095
sample_003425,0,0.1803801
sample_003431,1,0.34315148
sample_003432,1,0.3094655
sample_003437,0,0.24309997
sample_003440,0,0.33132696
sample_003448,0,0.09734143
sample_003451,0,0.32101375
sample_003455,0,0.38334778
sample_003458,0,0.33629543
sample_003460,0,0.33915406
sample_003469,0,0.44864357
sample_003477,0,0.35456142
sample_003480,0,0.29701176
sample_003484,0,0.32122406
sample_003492,1,0.31737086
sample_003494,0,0.19313914
sample_003500,0,0.20011418
sample_003502,1,0.30608726
sample_003512,1,0.17051007
sample_003515,1,0.30363652
sample_003516,0,0.19251919
sample_003517,0,0.24515589
sample_003523,0,0.24089047
sample_003524,0,0.14888348
sample_003528,1,0.27776375
sample_003530,0,0.3005176
sample_003531,1,0.32020587
sample_003534,0,0.19663006
sample_003542,0,0.1901487
sample_003550,1,0.34188217
sample_003552,0,0.20945309
sample_003553,0,0.3159096
sample_003569,1,0.30304465
sample_003590,1,0.38309568
sample_003594,0,0.12517641
sample_003595,0,0.23262013
sample_003612,0,0.30018765
sample_003615,0,0.33182552
sample_003619,0,0.26074103
sample_003631,0,0.30770555
sample_003635,0,0.23926659
sample_003640,0,0.25756603
sample_003641,1,0.2613016
sample_003643,0,0.37966558
sample_003644,1,0.2804706
sample_003647,0,0.3500376
sample_003652,1,0.31902927
sample_003653,0,0.18694054
sample_003658,0,0.26010472
sample_003663,0,0.29099643
sample_003664,0,0.29025158
sample_003667,0,0.25159484
sample_003672,1,0.35397315
sample_003673,0,0.31945258
sample_003674,0,0.2873743
sample_003688,0,0.45938224
sample_003697,0,0.22644578
sample_003701,0,0.16503762
sample_003719,0,0.23740068
sample_003723,0,0.37396827
sample_003725,1,0.28533787
sample_003730,0,0.28921828
sample_003741,1,0.33809426
sample_003765,0,0.32475647
sample_003766,0,0.19726062
sample_003769,0,0.3857273
sample_003782,0,0.45400625
sample_003788,0,0.25266895
sample_003790,0,0.33573297
sample_003791,0,0.29756373
sample_003800,0,0.30641592
sample_003807,0,0.30147678
sample_003808,0,0.24202515
sample_003817,1,0.18339513
sample_003830,0,0.3029068
sample_003831,1,0.2065379
sample_003835,0,0.15611552
sample_003836,1,0.3819439
sample_003839,0,0.2997796
sample_003840,0,0.27351
sample_003844,0,0.18974863
sample_003855,0,0.51093334
sample_003858,0,0.2580323
sample_003865,0,0.3765632
sample_003866,0,0.2513358
sample_003868,0,0.17760512
sample_003870,0,0.39013907
sample_003877,1,0.4142344
sample_003892,0,0.34622553
sample_003902,1,0.32500714
sample_003903,0,0.11893447
sample_003908,0,0.34104052
sample_003910,0,0.21941294
sample_003912,0,0.5514351
sample_003924,1,0.4093919
sample_003932,0,0.39738873
sample_003934,0,0.31465614
sample_003940,1,0.33367094
sample_003941,1,0.12711526
sample_003946,0,0.15765038
sample_003948,0,0.31649888
sample_003949,0,0.26541528
sample_003956,1,0.38557154
sample_003957,0,0.3945393
sample_003963,0,0.32770735
sample_003964,0,0.38319144
sample_003976,0,0.32384425
sample_003983,0,0.21625084
sample_003992,1,0.17747782
sample_003995,0,0.15975462
sample_003996,0,0.2701359
sample_003998,0,0.25718746
sample_004006,0,0.14516367
sample_004016,1,0.25057253
sample_004018,0,0.22478968
sample_004019,0,0.31819478
sample_004023,1,0.32130975
sample_004024,0,0.2519214
sample_004034,0,0.19464992
sample_004039,0,0.17913653
sample_004042,0,0.20347288
sample_004049,0,0.43331355
sample_004051,0,0.29157278
sample_004055,0,0.26988032
sample_004056,1,0.4745274
sample_004058,1,0.2803127
sample_004060,0,0.2872506
sample_004064,1,0.36271417
sample_004076,0,0.297513
sample_004080,0,0.30899853
sample_004082,0,0.28143486
sample_004096,0,0.27342832
sample_004102,0,0.4081886
sample_004105,0,0.20042486
sample_004108,1,0.30081657
sample_004112,0,0.25255153
sample_004127,1,0.26948914
sample_004133,0,0.29546115
sample_004136,1,0.17960887
sample_004137,0,0.18536867
sample_004140,0,0.19973047
sample_004145,0,0.403033
sample_004153,0,0.3200106
sample_004161,0,0.29079545
sample_004163,0,0.26643625
sample_004166,0,0.24893017
sample_004172,0,0.34273422
sample_004173,0,0.31180987
sample_004185,0,0.1471178
sample_004190,1,0.502234
sample_004191,1,0.2811733
sample_004193,1,0.23946805
sample_004199,0,0.28974497
sample_004200,1,0.45294547
sample_004201,0,0.29862607
sample_004205,0,0.39215192
sample_004211,0,0.35219657
sample_004212,0,0.21884812
sample_004227,0,0.5825737
sample_004229,0,0.3233564
sample_004230,1,0.20131756
sample_004232,0,0.25665736
sample_004243,0,0.36180928
sample_004245,1,0.23525316
sample_004262,0,0.32418975
sample_004276,0,0.28252196
sample_004289,1,0.15958326
sample_004300,0,0.19853659
sample_004301,1,0.22946799
sample_004303,0,0.43827897
sample_004308,1,0.26132128
sample_004316,1,0.2522757
sample_004320,0,0.26962194
sample_004322,0,0.34176058
sample_004346,1,0.2648329
sample_004355,0,0.256148
sample_004363,0,0.21761876
sample_004365,0,0.46551928
sample_004366,0,0.31433365
sample_004374,0,0.2466297
sample_004375,0,0.36950132
sample_004388,0,0.27208155
sample_004399,0,0.3651695
sample_004406,1,0.3184266
sample_004410,0,0.36477762
sample_004413,0,0.20488508
sample_004418,0,0.2632684
sample_004425,0,0.46203938
sample_004426,0,0.29140726
sample_004428,0,0.3070426
sample_004439,0,0.33488655
sample_004447,1,0.28802854
sample_004450,0,0.33150464
sample_004454,1,0.24299671
sample_004456,0,0.6114869
sample_004461,0,0.08269954
sample_004463,0,0.318979
sample_004467,0,0.25273916
sample_004472,0,0.25218296
sample_004475,0,0.13237208
sample_004484,0,0.30528176
sample_004487,0,0.2335085
sample_004490,0,0.20875265
sample_004503,0,0.28848174
sample_004513,0,0.32827795
sample_004526,1,0.1764256
sample_004544,0,0.1610412
sample_004545,1,0.30494523
sample_004549,1,0.3402299
sample_004558,1,0.376504
sample_004564,0,0.38141868
sample_004582,1,0.2920768
sample_004586,0,0.3494469
sample_004589,1,0.15764023
sample_004590,0,0.38837475
sample_004591,0,0.24634092
sample_004593,0,0.6279739
sample_004598,0,0.34565267
sample_004602,1,0.28516862
sample_004603,0,0.3440381
sample_004606,1,0.2521225
sample_004612,0,0.2668857
sample_004619,1,0.221851
sample_004623,0,0.32079417
sample_004624,1,0.29627678
sample_004629,0,0.32070425
sample_004638,1,0.11831266
sample_004642,1,0.31212386
sample_004644,1,0.42391327
sample_004648,1,0.052536804
sample_004655,0,0.27591434
sample_004663,1,0.19850548
sample_004664,1,0.19335799
sample_004669,0,0.31500652
sample_004674,0,0.3796087
sample_004675,1,0.37344617
sample_004676,0,0.3852223
sample_004679,0,0.21940082
sample_004686,0,0.2080074
sample_004688,0,0.24687642
sample_004698,0,0.37390965
sample_004705,0,0.19707766
sample_004710,0,0.25211182
sample_004712,0,0.26744103
sample_004723,0,0.20774704
sample_004725,0,0.22500443
sample_004726,1,0.32331017
sample_004729,0,0.45710683
sample_004732,1,0.23071274
sample_004733,1,0.21829373
sample_004748,0,0.08725477
sample_004750,0,0.21468666
sample_004752,0,0.17450337
sample_004756,0,0.36368802
sample_004760,0,0.23117504
sample_004767,0,0.4123023
sample_004774,0,0.18308724
sample_004776,0,0.30059004
sample_004782,0,0.1421057
sample_004787,1,0.27784458
sample_004788,0,0.20876881
sample_004794,0,0.39722297
sample_004795,0,0.3596056
sample_004814,1,0.34495503
sample_004815,1,0.33234748
sample_004822,0,0.21844777
sample_004824,0,0.2999149
sample_004832,0,0.2857515
sample_004838,0,0.4270639
sample_004841,1,0.20849463
sample_004843,0,0.13918796
sample_004854,0,0.6168159
sample_004856,0,0.22753586
sample_004863,0,0.3409254
sample_004864,0,0.20406707
sample_004867,0,0.27650627
sample_004869,1,0.34931743
sample_004879,1,0.3384121
sample_004880,0,0.34773114
sample_004884,0,0.33
sample_004885,1,0.28827626
sample_004899,1,0.34278545
sample_004905,0,0.41199562
sample_004906,1,0.33565128
sample_004935,0,0.2580012
sample_004938,1,0.36617917
sample_004939,1,0.29563323
sample_004954,0,0.5740568
sample_004955,1,0.26373652
sample_004962,0,0.3942215
sample_004963,1,0.29134175
sample_004968,1,0.3150555
sample_004978,0,0.4072025
sample_004980,1,0.26796636
sample_004985,0,0.32777384
sample_004989,1,0.4189856
sample_005004,1,0.17100343
sample_005010,0,0.24403553
sample_005031,0,0.28733924
sample_005032,0,0.23645644
sample_005034,0,0.22904435
sample_005036,0,0.36303306
sample_005042,0,0.44928646
sample_005045,0,0.24988614
sample_005062,0,0.20022655
