sample_id,y_true,y_pred_proba
sample_000390,1,0.292071002510509
sample_000391,0,0.30815705020594525
sample_000392,0,0.30693274950516664
sample_000399,1,0.3016963126455667
sample_000402,0,0.28935148626072726
sample_000404,0,0.3175417571725769
sample_000413,0,0.30419923669610266
sample_000426,0,0.2992880412954472
sample_000428,0,0.29756512181143385
sample_000431,1,0.2931276877419136
sample_000432,0,0.2958672299833778
sample_000433,0,0.28697135160614284
sample_000439,0,0.2975561369044737
sample_000441,1,0.3002929094955078
sample_000442,0,0.30260626043747646
sample_000449,0,0.30613436881872436
sample_000455,0,0.2874075878402964
sample_000461,0,0.29794977167909803
sample_000471,1,0.2961127396872568
sample_000486,0,0.30789271027932996
sample_000490,0,0.3076256964418525
sample_000492,0,0.28752735369825927
sample_000509,1,0.3114586239992407
sample_000512,1,0.29967430246509175
sample_000521,0,0.2945970193199396
sample_000523,1,0.31894095166057973
sample_000524,1,0.3150341711640395
sample_000534,1,0.28941048150981946
sample_000537,0,0.2946497803700606
sample_000538,0,0.303277242774087
sample_000545,0,0.2922593660212754
sample_000550,0,0.2864990400427097
sample_000551,1,0.28875313800576224
sample_000563,0,0.29446847651654356
sample_000565,0,0.26980627799922874
sample_000569,0,0.29966234423993676
sample_000570,0,0.3019191804693584
sample_000589,0,0.29520091666141435
sample_000591,0,0.29519549952655566
sample_000598,0,0.2973688311971831
sample_000603,0,0.2922398713458391
sample_000607,0,0.29022904725121534
sample_000615,1,0.293192596207614
sample_000619,1,0.29048205263079124
sample_000628,0,0.28495470323357563
sample_000636,0,0.3072649608272201
sample_000640,0,0.2910245442469042
sample_000653,1,0.2938809723699008
sample_000660,0,0.2892406179125079
sample_000661,1,0.29805939790620967
sample_000685,0,0.28885330858221836
sample_000693,0,0.3016929813687667
sample_000694,0,0.28642093825104875
sample_000695,0,0.31192033209495273
sample_000697,0,0.304205321460762
sample_000703,0,0.299670949819389
sample_000712,0,0.31059220039811997
sample_000718,0,0.31411278109969476
sample_000721,0,0.3005708115868803
sample_000727,1,0.285415538053775
sample_000732,0,0.28890502158019593
sample_000741,0,0.28840320498936256
sample_000746,0,0.2926578773103559
sample_000747,0,0.29749836153382164
sample_000751,1,0.3011146712511756
sample_000771,1,0.3114934746862905
sample_000772,0,0.2784864452038625
sample_000777,1,0.2846643728295688
sample_000779,0,0.3003719392263468
sample_000793,0,0.2923106951055702
sample_000800,1,0.32167457136764394
sample_000806,1,0.29385251236784604
sample_000807,1,0.2765649125394518
sample_000810,1,0.3162095979550879
sample_000811,1,0.2913080654459517
sample_000813,1,0.3097887598910651
sample_000816,0,0.30114515739311093
sample_000817,0,0.3045886384897803
sample_000819,0,0.32103964785863875
sample_000825,1,0.3068098943060681
sample_000828,1,0.28402186561665566
sample_000838,0,0.3022907361950056
sample_000840,0,0.29626447600978334
sample_000843,1,0.28207330904614597
sample_000854,0,0.30072486468369775
sample_000865,0,0.2891769508966336
sample_000872,0,0.2842926058756621
sample_000873,0,0.30808461527228564
sample_000878,0,0.2920594298941524
sample_000887,0,0.2945643950914248
sample_000888,0,0.32442270676392043
sample_000893,0,0.2996325522919467
sample_000898,0,0.32594992278218654
sample_000906,1,0.29212336729442945
sample_000911,0,0.31857593977548215
sample_000916,0,0.3145095697388809
sample_000932,1,0.27864120723274427
sample_000934,0,0.32147878554087206
sample_000936,0,0.2842328497119311
sample_000941,0,0.3059780047872307
sample_000945,0,0.27275989858128874
sample_000946,0,0.29286335247231876
sample_000947,1,0.3089491489385008
sample_000958,0,0.28090985427148807
sample_000967,0,0.2914268451233284
sample_000969,0,0.28875975577731483
sample_000970,0,0.304502202188284
sample_000973,0,0.2951853918546717
sample_000974,0,0.29884956559690695
sample_000980,0,0.30382185882552204
sample_000981,1,0.3048186906843028
sample_000982,0,0.2869527699667552
sample_001009,0,0.31983719274741307
sample_001013,0,0.30811005353271465
sample_001017,0,0.29448801417593784
sample_001028,0,0.3224772275485239
sample_001031,0,0.2926589177665113
sample_001034,0,0.28247238477483994
sample_001037,1,0.315649563870505
sample_001050,1,0.2981534651677399
sample_001060,1,0.2898590241425858
sample_001061,1,0.29966752433045335
sample_001088,1,0.2896037063823915
sample_001092,0,0.27471796949338656
sample_001103,1,0.27469679536876923
sample_001106,0,0.29172018032029967
sample_001111,0,0.30467038852711004
sample_001114,0,0.3106992894759831
sample_001115,0,0.29325020713032585
sample_001118,0,0.2878301126724584
sample_001134,0,0.2976444728116889
sample_001140,1,0.31649323918882294
sample_001144,0,0.2851548142100978
sample_001147,0,0.29031405451202585
sample_001150,1,0.2817991395073567
sample_001152,0,0.27130003929810753
sample_001155,1,0.3067741923979421
sample_001162,0,0.28615678547118223
sample_001163,1,0.3156932065095423
sample_001167,0,0.2896483921238174
sample_001174,0,0.2816305007040299
sample_001189,1,0.286713940877393
sample_001211,0,0.30668656194448585
sample_001213,1,0.29469098918992115
sample_001217,0,0.29426307004965385
sample_001221,0,0.30927726863043803
sample_001222,0,0.2882583345118178
sample_001225,0,0.2891112739486281
sample_001227,0,0.29302947109575617
sample_001229,0,0.29814800183563717
sample_001231,0,0.2848677558086418
sample_001234,0,0.3107641304904773
sample_001236,1,0.3157161047126456
sample_001244,1,0.2779039079917103
sample_001246,0,0.2961448053429817
sample_001247,0,0.3042312757937165
sample_001250,1,0.3046885486050855
sample_001255,0,0.30871063948385535
sample_001262,0,0.28445163991317923
sample_001266,0,0.3228935431330573
sample_001267,0,0.2968489009060648
sample_001275,0,0.30154971503675115
sample_001277,1,0.2857583770680851
sample_001280,0,0.3050069368684157
sample_001283,0,0.31645837253761744
sample_001285,0,0.28892398405734826
sample_001288,0,0.2966086739250599
sample_001295,0,0.2878420782679219
sample_001304,1,0.3194107100317469
sample_001308,0,0.30938465159391454
sample_001310,0,0.29758394847995556
sample_001312,0,0.28747907993268873
sample_001316,0,0.2847278185416742
sample_001318,0,0.3101680909799372
sample_001319,0,0.290005219151034
sample_001326,0,0.2949432623936592
sample_001329,0,0.3115044089606477
sample_001336,0,0.32563949481232995
sample_001344,1,0.3196001438329496
sample_001345,0,0.2989499922303587
sample_001352,0,0.2967400698228532
sample_001356,1,0.30276288540676605
sample_001364,1,0.31081265698435095
sample_001365,0,0.2981221517007925
sample_001369,0,0.3081330775636472
sample_001375,1,0.3193040654764101
sample_001385,0,0.30579461761158583
sample_001388,1,0.2837990337116502
sample_001403,1,0.29703315991257095
sample_001405,0,0.3053449296151691
sample_001412,0,0.2731650030341089
sample_001430,0,0.2900556473409893
sample_001432,0,0.2931418956092448
sample_001437,1,0.3029991026416781
sample_001439,0,0.281531179868148
sample_001441,0,0.305829965653485
sample_001449,0,0.2769244538636141
sample_001450,0,0.3080742479735497
sample_001451,0,0.3054413655934611
sample_001453,0,0.3028751093841918
sample_001459,0,0.2921510835717496
sample_001474,0,0.2922110187704158
sample_001478,1,0.2954130139551502
sample_001496,0,0.31491681338780286
sample_001500,0,0.30464328260146234
sample_001507,0,0.3111489583881274
sample_001515,0,0.267974817714614
sample_001529,0,0.2942951492920433
sample_001530,0,0.2985785781693929
sample_001537,0,0.2917095415829694
sample_001539,0,0.27316844984467914
sample_001544,1,0.30507383143887407
sample_001549,0,0.31089691922688223
sample_001550,1,0.2939502941116153
sample_001551,0,0.28666584355778285
sample_001552,1,0.2927748919432735
sample_001557,0,0.28681347372307403
sample_001560,0,0.28489720931732787
sample_001562,1,0.2920357606632645
sample_001566,0,0.3128490556993351
sample_001570,0,0.3117614594423803
sample_001574,0,0.30713049932384073
sample_001575,0,0.2953678206659662
sample_001587,0,0.3139125928605582
sample_001588,0,0.2847648931702685
sample_001593,0,0.31668766326429953
sample_001599,1,0.2952151341612642
sample_001600,0,0.3003136374893367
sample_001603,0,0.31209751152373516
sample_001604,0,0.3003826835548833
sample_001608,0,0.30676917940282433
sample_001611,0,0.2919508578371471
sample_001613,0,0.27661830343894633
sample_001614,0,0.294393322329382
sample_001618,0,0.3072139047242276
sample_001620,0,0.30584476015902984
sample_001631,0,0.2976782891959022
sample_001632,0,0.28799435483455355
sample_001637,0,0.3108244906595167
sample_001651,0,0.3017733143555457
sample_001655,1,0.3160760384774184
sample_001658,0,0.28893454228993076
sample_001661,0,0.2987448318985898
sample_001663,0,0.2878608300585177
sample_001671,1,0.28635564632206195
sample_001672,1,0.3067519392697234
sample_001677,0,0.319881569369868
sample_001682,0,0.2875233513565074
sample_001686,1,0.2851444676458114
sample_001688,0,0.2985483163094493
sample_001696,0,0.28845725581803106
sample_001703,0,0.3073010274192542
sample_001707,0,0.3069252441558343
sample_001712,1,0.2939896484783156
sample_001716,0,0.3067213396730594
sample_001721,0,0.2813934688474035
sample_001727,1,0.2900296995411193
sample_001740,1,0.2783575076277329
sample_001744,0,0.287518669779709
sample_001746,0,0.31517334387778567
sample_001756,1,0.2925313731793006
sample_001759,0,0.30986801566322847
sample_001771,1,0.3021833600346793
sample_001777,0,0.2885994764230793
sample_001778,0,0.2768662253764928
sample_001789,0,0.3061869535955089
sample_001792,0,0.29057827227192456
sample_001798,0,0.3026717698487251
sample_001799,0,0.2756427191703793
sample_001804,0,0.29376436617676327
sample_001805,1,0.2826092427563785
sample_001807,0,0.31080487993236583
sample_001814,0,0.32072579773857973
sample_001815,1,0.2929539925851766
sample_001820,0,0.29741955097297273
sample_001823,1,0.28967471264735
sample_001827,1,0.29100431907430674
sample_001829,0,0.2923827103404205
sample_001830,1,0.3019401014322683
sample_001833,1,0.31530718894073534
sample_001834,1,0.3011830364616706
sample_001840,0,0.2844443109004073
sample_001844,1,0.31989639996413727
sample_001846,0,0.30522496577078073
sample_001857,0,0.2932073588883636
sample_001861,0,0.2983161495504696
sample_001864,1,0.31735221683553455
sample_001876,0,0.300546764484549
sample_001879,0,0.29967162048512297
sample_001881,1,0.30059420166241885
sample_001883,1,0.2925097083278851
sample_001886,0,0.3053152594547863
sample_001913,0,0.29279221379376774
sample_001914,0,0.2976519458419366
sample_001924,1,0.3334242499225124
sample_001938,0,0.28856967580004833
sample_001940,0,0.2966873050943971
sample_001947,0,0.30192654313868156
sample_001955,1,0.31462927983647976
sample_001958,0,0.3117551315794562
sample_001960,0,0.28164242267571427
sample_001963,0,0.30070324165950213
sample_001965,0,0.2996753374446584
sample_001966,0,0.30097559724625006
sample_001967,0,0.29920778176561624
sample_001969,0,0.2885518296209958
sample_001977,0,0.3005651408582406
sample_001980,0,0.29705596813284757
sample_001990,1,0.31572304276487767
sample_001995,0,0.28719750040185454
sample_001999,0,0.28433813721935675
sample_002002,1,0.2945251890023382
sample_002012,1,0.2913423334431663
sample_002026,1,0.29715685653635204
sample_002028,0,0.3078661844355923
sample_002036,0,0.31307912583735004
sample_002041,0,0.2844659816427299
sample_002042,0,0.28162798280784324
sample_002054,1,0.2847500034113891
sample_002056,0,0.26767913874029214
sample_002058,0,0.2997916090841147
sample_002060,0,0.3204011386753168
sample_002073,1,0.2925997330264741
sample_002075,1,0.28527259178641184
sample_002078,1,0.3178918832997409
sample_002079,1,0.309525751765503
sample_002081,0,0.2999583435752419
sample_002086,0,0.3084309329443449
sample_002095,1,0.31156626617702676
sample_002104,1,0.30998031313030255
sample_002105,0,0.3304602689594062
sample_002111,0,0.3004300118523891
sample_002122,1,0.30387751418831965
sample_002127,0,0.3016645220137498
sample_002139,1,0.30179619684383646
sample_002142,1,0.3059099588934767
sample_002148,0,0.29534554849442574
sample_002153,1,0.30816601830403423
sample_002162,0,0.2909186675184694
sample_002166,0,0.28075712541886827
sample_002167,0,0.28919320686249134
sample_002168,0,0.3131106221223977
sample_002173,1,0.3109957569826933
sample_002174,0,0.28887921838674774
sample_002180,0,0.3070244144840679
sample_002182,0,0.28800818200495515
sample_002186,1,0.27728685538462755
sample_002194,0,0.3023857736623566
sample_002195,0,0.2969526385373708
sample_002197,1,0.29437222583286676
sample_002199,0,0.3053710902526667
sample_002204,1,0.28623002651043306
sample_002206,0,0.28681072919071526
sample_002209,1,0.30063086273097994
sample_002219,0,0.29721254333895686
sample_002225,0,0.2906435640199331
sample_002229,0,0.3153226552515481
sample_002241,0,0.3085278226997112
sample_002243,1,0.3055339158681998
sample_002244,1,0.3050387228425081
sample_002251,1,0.3079138245814814
sample_002257,0,0.2959181492323587
sample_002268,0,0.2945884907394662
sample_002270,0,0.30749809799680466
sample_002272,0,0.2777311577557672
sample_002274,1,0.27980737958029256
sample_002275,0,0.30686249825463896
sample_002286,1,0.2897562667799947
sample_002291,0,0.2883030325129114
sample_002295,0,0.31368795344189226
sample_002307,0,0.2921366582824997
sample_002310,0,0.3055569066413304
sample_002313,1,0.2837292628340131
sample_002316,0,0.28119985125772695
sample_002318,0,0.29093652522135727
sample_002319,0,0.28784446393543567
sample_002322,0,0.2817640914488975
sample_002323,0,0.3054221916052331
sample_002329,0,0.30977283026220165
sample_002332,0,0.27808440822434344
sample_002333,0,0.28053308839990615
sample_002342,0,0.3024539257115944
sample_002344,1,0.30615455079855625
sample_002349,0,0.2808537708865909
sample_002350,0,0.31371229084363506
sample_002359,0,0.2784407957123771
sample_002370,0,0.3146537782925487
sample_002371,1,0.30853922025640135
sample_002378,0,0.27673296793969304
sample_002381,1,0.28445626622374237
sample_002387,0,0.2765434823242477
sample_002388,1,0.3244509346523124
sample_002389,0,0.2879486976131208
sample_002394,1,0.29196043771137076
sample_002396,0,0.2811466689377823
sample_002400,0,0.29842486216852887
sample_002406,0,0.3089297394628094
sample_002407,0,0.2871348527502344
sample_002412,0,0.29385546707636495
sample_002415,1,0.2984612253078662
sample_002419,0,0.2931082774687326
sample_002421,0,0.3154815811911561
sample_002425,1,0.30482762150001086
sample_002436,0,0.3077418956902248
sample_002437,0,0.2896882238245264
sample_002446,0,0.28902824084387907
sample_002447,0,0.2977766880611229
sample_002449,0,0.3003612055885522
sample_002457,0,0.3189004968939917
sample_002460,1,0.29795457413635135
sample_002467,0,0.2835595960249716
sample_002475,1,0.31223690785637126
sample_002482,1,0.30712625515317127
sample_002483,0,0.30334659639613987
sample_002491,0,0.2913665302287499
sample_002493,0,0.30463245893934376
sample_002495,0,0.308298441435712
sample_002500,1,0.3066964779803575
sample_002502,0,0.2718943636815588
sample_002506,1,0.3166829942609923
sample_002518,0,0.2951768110558298
sample_002519,1,0.28430599442983584
sample_002521,0,0.31180569528710605
sample_002538,1,0.3000722408331261
sample_002539,1,0.3067984305640883
sample_002540,0,0.282099002713528
sample_002565,0,0.2963416757196661
sample_002569,1,0.30064679080454887
sample_002572,0,0.29465839837871344
sample_002577,0,0.28203712708483597
sample_002580,0,0.3039090155417014
sample_002582,0,0.30248404786854566
sample_002587,0,0.31124718874605806
sample_002588,0,0.2997673454040488
sample_002594,0,0.32099883641223426
sample_002600,0,0.28851400651852477
sample_002619,0,0.28186443150515583
sample_002623,1,0.2992387000137632
sample_002625,1,0.282989577676591
sample_002629,0,0.3136513062461593
sample_002634,1,0.3228688447038435
sample_002643,0,0.31438922850198453
sample_002644,0,0.30046018560474735
sample_002652,0,0.3058083542742582
sample_002654,1,0.2829157609875474
sample_002659,0,0.30006209560330493
sample_002661,1,0.2922015543031692
sample_002667,0,0.29202889790592795
sample_002668,1,0.3072212057672288
sample_002669,0,0.2919288318603754
sample_002677,0,0.30549349506765505
sample_002678,0,0.278483427745126
sample_002689,0,0.3021349292543661
sample_002690,0,0.2934901021794153
sample_002696,0,0.3084538385264402
sample_002697,0,0.2878815616498315
sample_002699,1,0.29066281058868176
sample_002704,1,0.2980144123345028
sample_002711,0,0.31526240376097814
sample_002712,0,0.3070686597633694
sample_002718,1,0.31792534631439595
sample_002719,0,0.2907203383650835
sample_002721,1,0.2720253508549529
sample_002723,0,0.30737592883089193
sample_002726,0,0.2826789261851373
sample_002729,0,0.30858658237497333
sample_002735,1,0.27980119208111826
sample_002738,1,0.3109639519991418
sample_002740,0,0.2758439600645448
sample_002749,0,0.2949166565440915
sample_002753,0,0.2954142283082214
sample_002758,1,0.27881853639631543
sample_002762,0,0.3182362895341909
sample_002769,0,0.29760299970368537
sample_002778,0,0.28237841164265265
sample_002780,0,0.2925817980583414
sample_002782,1,0.2993245934661933
sample_002784,1,0.302657794380665
sample_002787,0,0.2935614529876102
sample_002788,1,0.31290571140139817
sample_002792,0,0.2833231251375845
sample_002798,1,0.31186944924809157
sample_002801,1,0.32064710997069945
sample_002807,0,0.2967977214088986
sample_002808,0,0.2688132373739135
sample_002821,0,0.29199503529291915
sample_002828,0,0.29165722222859
sample_002829,0,0.30021561690131254
sample_002830,0,0.3119737600229244
sample_002831,0,0.2859456183491302
sample_002833,0,0.3015343415803306
sample_002836,1,0.32191163448549287
sample_002839,0,0.298603956579433
sample_002848,0,0.30166303013565393
sample_002856,0,0.28627541829041114
sample_002860,1,0.2991905197381668
sample_002864,0,0.3084717983810969
sample_002868,0,0.2993100031487069
sample_002870,1,0.3088838548530912
sample_002875,0,0.28754214937434325
sample_002882,0,0.28397762656566716
sample_002885,1,0.28724848007025366
sample_002887,0,0.3121504642239666
sample_002894,0,0.2912162820632358
sample_002896,0,0.27819484881219947
sample_002899,0,0.3088534476177936
sample_002903,0,0.30337139607440317
sample_002910,0,0.2964384291646689
sample_002913,1,0.2955092888130557
sample_002918,0,0.31107769148560016
sample_002919,0,0.3056144587349029
sample_002920,0,0.284566789369177
sample_002922,1,0.29656907148608874
sample_002924,0,0.3014880426858724
sample_002938,1,0.30050147749325784
sample_002941,0,0.29214311224188144
sample_002945,0,0.2976619007697809
sample_002949,1,0.30434478717719937
sample_002951,0,0.2728684145020036
sample_002963,1,0.2949473291957374
sample_002969,0,0.28883186404510997
sample_002970,0,0.2923866360281559
sample_002974,0,0.3068160622864596
sample_002975,0,0.29237743710833036
sample_002976,1,0.2986786349594776
sample_002979,1,0.30475154645483415
sample_002988,1,0.2975342295686907
sample_002997,0,0.2898603593468383
sample_002998,0,0.28933646215345704
sample_003003,0,0.30555319883336535
sample_003009,0,0.2871628371711963
sample_003012,0,0.28437673587414625
sample_003013,0,0.29096461493867526
sample_003014,0,0.3065970664316329
sample_003015,0,0.29970046926398264
sample_003019,1,0.27583860045951003
sample_003024,0,0.303307509640127
sample_003030,0,0.3143216597045322
sample_003033,0,0.29093902245039566
sample_003036,0,0.292406511900315
sample_003039,0,0.3052121763076379
sample_003057,0,0.2978151833046549
sample_003059,1,0.29326368450676116
sample_003072,0,0.3016971425861869
sample_003080,1,0.285660782972495
sample_003082,0,0.30526191616251336
sample_003085,0,0.2860386319838275
sample_003086,0,0.31274479667082744
sample_003091,1,0.2964686158969222
sample_003099,0,0.30524460782617213
sample_003104,0,0.28992264328803985
sample_003109,0,0.28860199798096575
sample_003113,0,0.3066156549604103
sample_003117,0,0.2872607233504774
sample_003123,0,0.3057252489403089
sample_003134,0,0.3208208665743356
sample_003136,1,0.2997425301511803
sample_003143,0,0.2821138256517906
sample_003145,0,0.29740510126678604
sample_003148,1,0.30960753306968103
sample_003151,0,0.2998092337261498
sample_003156,1,0.2915505390258022
sample_003162,0,0.2980360616472797
sample_003168,1,0.2968920935616152
sample_003169,0,0.28513891860157187
sample_003171,0,0.29446235195015025
sample_003176,0,0.29900846088022287
sample_003177,1,0.3123762028667059
sample_003184,0,0.299082693482819
sample_003191,1,0.2909443258028387
sample_003197,1,0.2943137911503921
sample_003202,0,0.29965562654414524
sample_003204,0,0.3069910169451326
sample_003217,0,0.2935958682779807
sample_003223,0,0.2922794793199921
sample_003228,0,0.28649074510570266
sample_003244,1,0.28914356008118874
sample_003252,0,0.29826406864933813
sample_003255,0,0.3069410405244412
sample_003263,0,0.3056012699128605
sample_003266,0,0.302851282445277
sample_003267,0,0.29052832216863045
sample_003279,1,0.2910100873286506
sample_003282,1,0.27670011925885923
sample_003286,0,0.3106530919757229
sample_003294,1,0.30078829511651056
sample_003296,0,0.29635341711953644
sample_003301,1,0.3008182675683628
sample_003312,1,0.30655503610666973
sample_003314,0,0.29101238780138317
sample_003317,0,0.3037639904731047
sample_003325,1,0.28895598460692146
sample_003329,0,0.29060879538276563
sample_003331,1,0.2794717391802961
sample_003344,0,0.30612644234146197
sample_003353,0,0.298927119707523
sample_003354,0,0.27724908210211596
sample_003357,0,0.298227209776875
sample_003367,0,0.31548628291569564
sample_003372,0,0.28041461005599094
sample_003378,0,0.3242004933036984
sample_003386,0,0.30582380048667523
sample_003390,0,0.2884857929215137
sample_003392,1,0.2803744688927735
sample_003398,0,0.28846459948586217
sample_003402,1,0.2880182662708737
sample_003415,0,0.2799323469367155
sample_003416,0,0.3058191825572234
sample_003424,1,0.28104160413672286
sample_003425,0,0.299304748306084
sample_003431,1,0.3021632326006399
sample_003432,1,0.28956837932065327
sample_003437,0,0.29791608300579586
sample_003440,0,0.29480489294455
sample_003448,0,0.27147438277183533
sample_003451,0,0.29822043839225937
sample_003455,0,0.31469662098328927
sample_003458,0,0.27748242171630083
sample_003460,0,0.29843784547766383
sample_003469,0,0.2924016595434395
sample_003477,0,0.3155403014032269
sample_003480,0,0.28493081868832826
sample_003484,0,0.2913552568721982
sample_003492,1,0.2875060443345711
sample_003494,0,0.30190094104126763
sample_003500,0,0.30296692120922886
sample_003502,1,0.32079197791956704
sample_003512,1,0.3135502855501442
sample_003515,1,0.30623956533361785
sample_003516,0,0.2873177458532126
sample_003517,0,0.29492926265925634
sample_003523,0,0.3130299126158988
sample_003524,0,0.3219341415166965
sample_003528,1,0.2861942278185702
sample_003530,0,0.3153280279046533
sample_003531,1,0.31832369032043323
sample_003534,0,0.29085952492400446
sample_003542,0,0.3099570266226408
sample_003550,1,0.30657946975096495
sample_003552,0,0.29081643205100205
sample_003553,0,0.300067926967781
sample_003569,1,0.2675364680029135
sample_003590,1,0.30278543878478975
sample_003594,0,0.2966226008348958
sample_003595,0,0.290021785261233
sample_003612,0,0.2936870272173045
sample_003615,0,0.30542763247653204
sample_003619,0,0.3064554732362175
sample_003631,0,0.29667751741111636
sample_003635,0,0.3012741365472556
sample_003640,0,0.27664814521433023
sample_003641,1,0.2931686308912728
sample_003643,0,0.2903454505439568
sample_003644,1,0.2948831579655175
sample_003647,0,0.28446558879789413
sample_003652,1,0.31689588781350814
sample_003653,0,0.3001631226573042
sample_003658,0,0.29698150689283404
sample_003663,0,0.30907847327958254
sample_003664,0,0.29979526056838807
sample_003667,0,0.29997511002190685
sample_003672,1,0.2930869233864868
sample_003673,0,0.2934003024459791
sample_003674,0,0.2908625579483321
sample_003688,0,0.3131896079267923
sample_003697,0,0.3032082712902997
sample_003701,0,0.2984975127122253
sample_003719,0,0.2866961538457991
sample_003723,0,0.29293344453527714
sample_003725,1,0.3236490395382233
sample_003730,0,0.288715470369798
sample_003741,1,0.3003905906558617
sample_003765,0,0.31003611093959005
sample_003766,0,0.3005641419215036
sample_003769,0,0.3175054898757309
sample_003782,0,0.30197097743505497
sample_003788,0,0.30049535855286524
sample_003790,0,0.3054814024297252
sample_003791,0,0.29907071048635425
sample_003800,0,0.28275381737418265
sample_003807,0,0.284977283052627
sample_003808,0,0.3234572713032668
sample_003817,1,0.27798146276618607
sample_003830,0,0.29701294260884903
sample_003831,1,0.3019028791182731
sample_003835,0,0.30809570114670737
sample_003836,1,0.3143780457591519
sample_003839,0,0.30179513559748733
sample_003840,0,0.28875606960070244
sample_003844,0,0.32399903758283843
sample_003855,0,0.2729877322310648
sample_003858,0,0.2734395397266707
sample_003865,0,0.3018949844178146
sample_003866,0,0.30493140650579514
sample_003868,0,0.29673858685733584
sample_003870,0,0.2954655576936034
sample_003877,1,0.3044773726686659
sample_003892,0,0.27783152552386564
sample_003902,1,0.2957676259311901
sample_003903,0,0.3181297722896377
sample_003908,0,0.3136366117417451
sample_003910,0,0.3179233116294408
sample_003912,0,0.28484807928144734
sample_003924,1,0.29440512246409184
sample_003932,0,0.2965700564999554
sample_003934,0,0.2799470709035387
sample_003940,1,0.2962909546733317
sample_003941,1,0.29758925923521784
sample_003946,0,0.3176667632530369
sample_003948,0,0.2901180554273942
sample_003949,0,0.3135639372795041
sample_003956,1,0.286220651566981
sample_003957,0,0.3124243317843386
sample_003963,0,0.2992175362613261
sample_003964,0,0.30078848560182864
sample_003976,0,0.3021823645600556
sample_003983,0,0.2841057827796634
sample_003992,1,0.30661468722822244
sample_003995,0,0.2881101810984978
sample_003996,0,0.29922295690404543
sample_003998,0,0.2939172826232129
sample_004006,0,0.27453652793698197
sample_004016,1,0.2928968837364646
sample_004018,0,0.27556859197595446
sample_004019,0,0.2968594776959368
sample_004023,1,0.31001839957958427
sample_004024,0,0.3044062360853888
sample_004034,0,0.29694118476150533
sample_004039,0,0.2951558165659751
sample_004042,0,0.30713905524333013
sample_004049,0,0.31646032519531503
sample_004051,0,0.29622204470012875
sample_004055,0,0.2998296802577063
sample_004056,1,0.30677906426912027
sample_004058,1,0.30815947891310164
sample_004060,0,0.29092012530043504
sample_004064,1,0.29094727185161895
sample_004076,0,0.31381733842006765
sample_004080,0,0.30273053392141386
