sample_id,y_true,y_pred_proba
sample_001707,0,0.3044665326311782
sample_001712,1,0.29289866079498006
sample_001716,0,0.3069935621070967
sample_001721,0,0.2808871422022533
sample_001727,1,0.29317535229923725
sample_001740,1,0.2772543740740105
sample_001744,0,0.28474845745067845
sample_001746,0,0.3146239947596183
sample_001756,1,0.29346158507735065
sample_001759,0,0.310214359680623
sample_001771,1,0.303107169259707
sample_001777,0,0.2905087730560177
sample_001778,0,0.2738225917974433
sample_001789,0,0.30164640991372194
sample_001792,0,0.28962246177674456
sample_001798,0,0.29989994931943076
sample_001799,0,0.27845147327455994
sample_001804,0,0.29519168895841863
sample_001805,1,0.2820077876991314
sample_001807,0,0.31342540677224945
sample_001814,0,0.3210891244476955
sample_001815,1,0.29052225502109374
sample_001820,0,0.301177171348491
sample_001823,1,0.2898151259495997
sample_001827,1,0.292045850433494
sample_001829,0,0.2919613420514245
sample_001830,1,0.30020994848383276
sample_001833,1,0.3141678515992619
sample_001834,1,0.2991746720061498
sample_001840,0,0.2850090492255916
sample_001844,1,0.32065283572858616
sample_001846,0,0.30565584174004473
sample_001857,0,0.2921215780255193
sample_001861,0,0.2969818107853598
sample_001864,1,0.31491416515051524
sample_001876,0,0.30412333282843174
sample_001879,0,0.29797712594511055
sample_001881,1,0.29978689755024684
sample_001883,1,0.2922383650028808
sample_001886,0,0.30600107920853414
sample_001913,0,0.2924729175433204
sample_001914,0,0.3009220976701596
sample_001924,1,0.33044536852460393
sample_001938,0,0.288233381029838
sample_001940,0,0.2988857321416904
sample_001947,0,0.30343820370414715
sample_001955,1,0.31195119492605256
sample_001958,0,0.309935994631713
sample_001960,0,0.2809638279112484
sample_001963,0,0.29808506319561334
sample_001965,0,0.2977305315335819
sample_001966,0,0.29940474331133765
sample_001967,0,0.2943462091035063
sample_001969,0,0.28930483610225843
sample_001977,0,0.29614253479430125
sample_001980,0,0.2941520065608088
sample_001990,1,0.31302824742503027
sample_001995,0,0.2902094499474833
sample_001999,0,0.28675848957422695
sample_002002,1,0.29420159111063326
sample_002012,1,0.29255467457325235
sample_002026,1,0.29668734199580465
sample_002028,0,0.30712621582484684
sample_002036,0,0.31022072743372525
sample_002041,0,0.28144261654106895
sample_002042,0,0.2808607059105361
sample_002054,1,0.28432412286404135
sample_002056,0,0.2680782829832006
sample_002058,0,0.3029471439221856
sample_002060,0,0.3205145135977622
sample_002073,1,0.2886122260941349
sample_002075,1,0.2818930801793066
sample_002078,1,0.3178444976369034
sample_002079,1,0.3078416142493073
sample_002081,0,0.2983877421019478
sample_002086,0,0.30516438069044927
sample_002095,1,0.3093775024008898
sample_002104,1,0.3096789614617196
sample_002105,0,0.32898520592468655
sample_002111,0,0.29790554083310855
sample_002122,1,0.30332005853525157
sample_002127,0,0.3028853770944653
sample_002139,1,0.2981377535078589
sample_002142,1,0.3069380778298003
sample_002148,0,0.2961862545155933
sample_002153,1,0.3133764128101311
sample_002162,0,0.3064396136894925
sample_002166,0,0.283814945555347
sample_002167,0,0.28690419559097835
sample_002168,0,0.31384701286146904
sample_002173,1,0.31089085702572494
sample_002174,0,0.2891916451612418
sample_002180,0,0.3042622735887515
sample_002182,0,0.2904105623719418
sample_002186,1,0.2757767153554872
sample_002194,0,0.30360552344938924
sample_002195,0,0.2985030134235376
sample_002197,1,0.29486611333187174
sample_002199,0,0.3048624724890435
sample_002204,1,0.2884563976202711
sample_002206,0,0.28556791484338284
sample_002209,1,0.30275269897985285
sample_002219,0,0.29545651464346334
sample_002225,0,0.28903795877359617
sample_002229,0,0.31829118436987053
sample_002241,0,0.30618081587294943
sample_002243,1,0.30346555078859555
sample_002244,1,0.3031121868296195
sample_002251,1,0.3082525310190755
sample_002257,0,0.2967604716653485
sample_002268,0,0.294857799620365
sample_002270,0,0.3060250641462235
sample_002272,0,0.2808684427542434
sample_002274,1,0.28232404316071386
sample_002275,0,0.30644167660094607
sample_002286,1,0.2913535255907828
sample_002291,0,0.28901580715319064
sample_002295,0,0.31382510765874294
sample_002307,0,0.29271116771112143
sample_002310,0,0.3073915611827124
sample_002313,1,0.28239502428750207
sample_002316,0,0.281010317475593
sample_002318,0,0.2966783713111899
sample_002319,0,0.2863728170268958
sample_002322,0,0.2760456334899488
sample_002323,0,0.3051796600327027
sample_002329,0,0.30810550013324756
sample_002332,0,0.2789402550472628
sample_002333,0,0.2838353460929901
sample_002342,0,0.3081317097153573
sample_002344,1,0.30640628435780914
sample_002349,0,0.2814708924932164
sample_002350,0,0.31494305660970656
sample_002359,0,0.2871440031130832
sample_002370,0,0.318847877824531
sample_002371,1,0.309051859764523
sample_002378,0,0.2779170986821733
sample_002381,1,0.2834370728933479
sample_002387,0,0.27602880659794793
sample_002388,1,0.32204270815996694
sample_002389,0,0.28818036883646375
sample_002394,1,0.29420599003562603
sample_002396,0,0.28004207578873624
sample_002400,0,0.29820754959098544
sample_002406,0,0.31102691911634045
sample_002407,0,0.28297984641526297
sample_002412,0,0.2936402640340927
sample_002415,1,0.29628566892321784
sample_002419,0,0.29382870332966987
sample_002421,0,0.31709259832677894
sample_002425,1,0.3062613443880789
sample_002436,0,0.3063617998471749
sample_002437,0,0.28815186588004366
sample_002446,0,0.28902132129407765
sample_002447,0,0.2985211666840235
sample_002449,0,0.30192608898197176
sample_002457,0,0.32369356807583843
sample_002460,1,0.29750048206174323
sample_002467,0,0.2785673909070416
sample_002475,1,0.31294834531511306
sample_002482,1,0.3042410210243473
sample_002483,0,0.3027830632709091
sample_002491,0,0.2951285536075447
sample_002493,0,0.30402924613915433
sample_002495,0,0.30682182140768016
sample_002500,1,0.30497838530908367
sample_002502,0,0.27046210841925156
sample_002506,1,0.3137087399994516
sample_002518,0,0.2941668971217867
sample_002519,1,0.2872977969057653
sample_002521,0,0.3129671408276744
sample_002538,1,0.2983072914634348
sample_002539,1,0.30754943919752453
sample_002540,0,0.281361188537519
sample_002565,0,0.29186520565305984
sample_002569,1,0.3022544418969332
sample_002572,0,0.2931169954734969
sample_002577,0,0.2814559096863518
sample_002580,0,0.306962337128598
sample_002582,0,0.30607751649060766
sample_002587,0,0.3102020470983897
sample_002588,0,0.3007929820963947
sample_002594,0,0.31946283433313905
sample_002600,0,0.28756104481399103
sample_002619,0,0.2801196329826999
sample_002623,1,0.29506754305724453
sample_002625,1,0.28406746750734635
sample_002629,0,0.31229342633517987
sample_002634,1,0.32226107442765306
sample_002643,0,0.3111958059382371
sample_002644,0,0.29785147873615514
sample_002652,0,0.30721665308136664
sample_002654,1,0.28056418702483515
sample_002659,0,0.2997768203377043
sample_002661,1,0.28883151873091834
sample_002667,0,0.2911986026243881
sample_002668,1,0.31083004935715614
sample_002669,0,0.289450910266163
sample_002677,0,0.30493736809992966
sample_002678,0,0.2765688560601276
sample_002689,0,0.2990611886429871
sample_002690,0,0.29682176786433123
sample_002696,0,0.3078383120665515
sample_002697,0,0.29353587218985094
sample_002699,1,0.2866257937732996
sample_002704,1,0.30139851071428897
sample_002711,0,0.3180862952097545
sample_002712,0,0.3069879851998799
sample_002718,1,0.32101758098009986
sample_002719,0,0.2915886616364478
sample_002721,1,0.2715819433899411
sample_002723,0,0.30411008665404393
sample_002726,0,0.28134149389154034
sample_002729,0,0.3103190237436392
sample_002735,1,0.2825072438677437
sample_002738,1,0.3116496056611082
sample_002740,0,0.2767086661926572
sample_002749,0,0.2962156610264838
sample_002753,0,0.2972681957524714
sample_002758,1,0.27903487927147397
sample_002762,0,0.32022823465888695
sample_002769,0,0.29647961639575104
sample_002778,0,0.27909748614864793
sample_002780,0,0.2895365554749841
sample_002782,1,0.3035760062510723
sample_002784,1,0.30166942775472283
sample_002787,0,0.2988563975660539
sample_002788,1,0.313110394480216
sample_002792,0,0.28299849391785115
sample_002798,1,0.31027835528764436
sample_002801,1,0.31842891607963253
sample_002807,0,0.29518394823120936
sample_002808,0,0.26955750929439576
sample_002821,0,0.2922013622858113
sample_002828,0,0.2928295424542466
sample_002829,0,0.30309194241780707
sample_002830,0,0.3119049770810282
sample_002831,0,0.28621375420361445
sample_002833,0,0.3014199950868202
sample_002836,1,0.32297670283610475
sample_002839,0,0.2992122820622218
sample_002848,0,0.29996181597783195
sample_002856,0,0.2877056867932018
sample_002860,1,0.2989573522218353
sample_002864,0,0.3080468510708261
sample_002868,0,0.30185662080818565
sample_002870,1,0.3093409094929602
sample_002875,0,0.2863884238364497
sample_002882,0,0.28825718285200125
sample_002885,1,0.28699809227572837
sample_002887,0,0.3128221015996151
sample_002894,0,0.2891796819201716
sample_002896,0,0.27871517381211314
sample_002899,0,0.31369666666479884
sample_002903,0,0.30443149139444375
sample_002910,0,0.29459763326162497
sample_002913,1,0.29778004817097803
sample_002918,0,0.31630875598116875
sample_002919,0,0.3012917355293889
sample_002920,0,0.28490229440543524
sample_002922,1,0.2961589196093521
sample_002924,0,0.2985571684486594
sample_002938,1,0.30816255368884
sample_002941,0,0.29074117188947174
sample_002945,0,0.2994707198411522
sample_002949,1,0.30338041451720843
sample_002951,0,0.2758811541292218
sample_002963,1,0.29331374183821446
sample_002969,0,0.29839577649123755
sample_002970,0,0.2943195298676556
sample_002974,0,0.3040764315325771
sample_002975,0,0.29112073457405
sample_002976,1,0.2956648234963876
sample_002979,1,0.30318811209349183
sample_002988,1,0.29640577760155506
sample_002997,0,0.29930324454451485
sample_002998,0,0.28727924486137063
sample_003003,0,0.30540008032130117
sample_003009,0,0.2875759877245952
sample_003012,0,0.2828317071639846
sample_003013,0,0.2897536057485343
sample_003014,0,0.3064063664578857
sample_003015,0,0.2979265938708229
sample_003019,1,0.27222367134906655
sample_003024,0,0.3031784783295261
sample_003030,0,0.31741706956884014
sample_003033,0,0.28831919477007
sample_003036,0,0.28966441461492065
sample_003039,0,0.30491193132115996
sample_003057,0,0.296751887272458
sample_003059,1,0.29409130295632935
sample_003072,0,0.30151909275654426
sample_003080,1,0.2832420704730616
sample_003082,0,0.30450162696062044
sample_003085,0,0.2857538121694341
sample_003086,0,0.3107219367387304
sample_003091,1,0.2958557261571627
sample_003099,0,0.3021245461423211
sample_003104,0,0.29060526440203055
sample_003109,0,0.2880507712400839
sample_003113,0,0.30754323284504426
sample_003117,0,0.29096929902660645
sample_003123,0,0.3118647816556682
sample_003134,0,0.32078732110181246
sample_003136,1,0.30056969106610676
sample_003143,0,0.283631862165412
sample_003145,0,0.2976770506408085
sample_003148,1,0.307751284281404
sample_003151,0,0.30151981344352724
sample_003156,1,0.29103625564529456
sample_003162,0,0.2955631877171734
sample_003168,1,0.3007763954155076
sample_003169,0,0.28741679246253093
sample_003171,0,0.29579109974032153
sample_003176,0,0.30231987299875107
sample_003177,1,0.31155535684787256
sample_003184,0,0.29882400995721375
sample_003191,1,0.29361036772946386
sample_003197,1,0.29552485375621207
sample_003202,0,0.2983887920399003
sample_003204,0,0.30792039658859216
sample_003217,0,0.29424848717789376
sample_003223,0,0.2882072853176267
sample_003228,0,0.28542173445985547
sample_003244,1,0.2903658934911637
sample_003252,0,0.2979755480705899
sample_003255,0,0.31597102084578754
sample_003263,0,0.30049016956035596
sample_003266,0,0.29957707803549455
sample_003267,0,0.2891507851546002
sample_003279,1,0.2910461460129555
sample_003282,1,0.27790934533935424
sample_003286,0,0.3097202330676306
sample_003294,1,0.30260482619025963
sample_003296,0,0.2949158898833547
sample_003301,1,0.3033773168498738
sample_003312,1,0.307024603092271
sample_003314,0,0.2892589042925131
sample_003317,0,0.30458273765802896
sample_003325,1,0.2885125382829453
sample_003329,0,0.2890629146346537
sample_003331,1,0.278980736685205
sample_003344,0,0.30649230843280656
sample_003353,0,0.29689182794343744
sample_003354,0,0.2792520913269137
sample_003357,0,0.2973742123529155
sample_003367,0,0.31022940382129505
sample_003372,0,0.27523987472591244
sample_003378,0,0.3277633708858081
sample_003386,0,0.30455216941546204
sample_003390,0,0.28898553552502604
sample_003392,1,0.2817780793991377
sample_003398,0,0.2907830754054292
sample_003402,1,0.28818788386246025
sample_003415,0,0.2776427956321548
sample_003416,0,0.3059844230200014
sample_003424,1,0.28101894869539257
sample_003425,0,0.297502420008913
sample_003431,1,0.30048170796012325
sample_003432,1,0.2889988058931102
sample_003437,0,0.30040881012071924
sample_003440,0,0.3017527947844552
sample_003448,0,0.2759187030106254
sample_003451,0,0.29966564286664465
sample_003455,0,0.31495386098238254
sample_003458,0,0.2770915163292385
sample_003460,0,0.2967532165197986
sample_003469,0,0.295411545521425
sample_003477,0,0.31586101891736934
sample_003480,0,0.28365143499929957
sample_003484,0,0.2936556354066791
sample_003492,1,0.28848004764277374
sample_003494,0,0.3028385615987648
sample_003500,0,0.30263045505211894
sample_003502,1,0.321441243632253
sample_003512,1,0.310517606016177
sample_003515,1,0.30751133797836705
sample_003516,0,0.286137941998418
sample_003517,0,0.28929779348886897
sample_003523,0,0.31101355335920977
sample_003524,0,0.3245756555304079
sample_003528,1,0.28490724920596067
sample_003530,0,0.3115021160848327
sample_003531,1,0.3165443323061985
sample_003534,0,0.28650980913136337
sample_003542,0,0.3106984445839089
sample_003550,1,0.3085116688657431
sample_003552,0,0.29021453104587963
sample_003553,0,0.2974211730813846
sample_003569,1,0.26391455982045975
sample_003590,1,0.29867338289566625
sample_003594,0,0.29358686866715017
sample_003595,0,0.28910685851066764
sample_003612,0,0.2928873692066025
sample_003615,0,0.30690706859276057
sample_003619,0,0.3048631386479207
sample_003631,0,0.2985997651969001
sample_003635,0,0.3023728900723068
sample_003640,0,0.2763431718616358
sample_003641,1,0.29619932387592895
sample_003643,0,0.29050252128470117
sample_003644,1,0.2965156636931912
sample_003647,0,0.2856758128304466
sample_003652,1,0.3161397742313219
sample_003653,0,0.3013271055330364
sample_003658,0,0.2984290457643769
sample_003663,0,0.3056120337787333
sample_003664,0,0.2999475416359569
sample_003667,0,0.29891514751041554
sample_003672,1,0.292506294744013
sample_003673,0,0.2960847953444411
sample_003674,0,0.2894344463423689
sample_003688,0,0.3173834837878727
sample_003697,0,0.3023593453824805
sample_003701,0,0.29632018521965287
sample_003719,0,0.2874054494309094
sample_003723,0,0.2941106019257143
sample_003725,1,0.3259966099956922
sample_003730,0,0.2870065088885223
sample_003741,1,0.2997958243860637
sample_003765,0,0.30663408365223577
sample_003766,0,0.3027595706959513
sample_003769,0,0.31766758444910276
sample_003782,0,0.3001180799560739
sample_003788,0,0.2965871717577515
sample_003790,0,0.30402972811920115
sample_003791,0,0.2999494673862934
sample_003800,0,0.28403665765363656
sample_003807,0,0.28305882332773025
sample_003808,0,0.32885722260329814
sample_003817,1,0.2762508970014552
sample_003830,0,0.29465166463951104
sample_003831,1,0.2998862359818408
sample_003835,0,0.3092684363117281
sample_003836,1,0.31317026493458444
sample_003839,0,0.30072245345042553
sample_003840,0,0.2865978044930338
sample_003844,0,0.32389698332426436
sample_003855,0,0.27131463014866586
sample_003858,0,0.272173940601217
sample_003865,0,0.30207096910714626
sample_003866,0,0.3041164092723779
sample_003868,0,0.2970708143283225
sample_003870,0,0.29579324666501106
sample_003877,1,0.3063297087362087
sample_003892,0,0.27659064320238863
sample_003902,1,0.29294072707672814
sample_003903,0,0.3227305230691114
sample_003908,0,0.31659284736498244
sample_003910,0,0.3185053433688354
sample_003912,0,0.2847533239170986
sample_003924,1,0.2949488792894711
sample_003932,0,0.3003754053833192
sample_003934,0,0.28250223252668616
sample_003940,1,0.30266135551922
sample_003941,1,0.2947979711997231
sample_003946,0,0.31706776050814806
sample_003948,0,0.2884429117072858
sample_003949,0,0.3143802816132768
sample_003956,1,0.28632379138843517
sample_003957,0,0.31036145852096264
sample_003963,0,0.29787316640507944
sample_003964,0,0.29948699405938617
sample_003976,0,0.30198113972302815
sample_003983,0,0.2818829865666733
sample_003992,1,0.31016652697817315
sample_003995,0,0.28944042884600635
sample_003996,0,0.3004341198848742
sample_003998,0,0.28885411519398946
sample_004006,0,0.2947671428962943
sample_004016,1,0.29575615603381283
sample_004018,0,0.2763432044756341
sample_004019,0,0.29735936374716115
sample_004023,1,0.3103395313020181
sample_004024,0,0.30642547909457346
sample_004034,0,0.2989837609086204
sample_004039,0,0.2954010153245605
sample_004042,0,0.30651093409825336
sample_004049,0,0.31802266350508734
sample_004051,0,0.297303064522648
sample_004055,0,0.2995953987222134
sample_004056,1,0.3082081155759937
sample_004058,1,0.30882740976091055
sample_004060,0,0.2915714413509349
sample_004064,1,0.2910499535142137
sample_004076,0,0.3159479903326992
sample_004080,0,0.30081084704362504
