sample_id,y_true,y_pred_proba
sample_001247,0,0.3664331
sample_001250,1,0.25382537
sample_001255,0,0.17642958
sample_001262,0,0.40390703
sample_001266,0,0.3061269
sample_001267,0,0.23357846
sample_001275,0,0.2861263
sample_001277,1,0.46981868
sample_001280,0,0.21483548
sample_001283,0,0.34711653
sample_001285,0,0.19688492
sample_001288,0,0.33372054
sample_001295,0,0.23479581
sample_001304,1,0.25468734
sample_001308,0,0.43706155
sample_001310,0,0.3065683
sample_001312,0,0.2059042
sample_001316,0,0.21863772
sample_001318,0,0.46934652
sample_001319,0,0.37240762
sample_001326,0,0.3844588
sample_001329,0,0.40940344
sample_001336,0,0.6306497
sample_001344,1,0.3127136
sample_001345,0,0.24818929
sample_001352,0,0.25060537
sample_001356,1,0.6518084
sample_001364,1,0.24092424
sample_001365,0,0.2858717
sample_001369,0,0.18915862
sample_001375,1,0.18122225
sample_001385,0,0.30026272
sample_001388,1,0.1794315
sample_001403,1,0.34433356
sample_001405,0,0.3210481
sample_001412,0,0.4066472
sample_001430,0,0.42418405
sample_001432,0,0.1604422
sample_001437,1,0.18913889
sample_001439,0,0.33542526
sample_001441,0,0.61103576
sample_001449,0,0.38925353
sample_001450,0,0.16955721
sample_001451,0,0.31799006
sample_001453,0,0.23295881
sample_001459,0,0.21528585
sample_001474,0,0.46599263
sample_001478,1,0.25729558
sample_001496,0,0.35940868
sample_001500,0,0.19982947
sample_001507,0,0.058895722
sample_001515,0,0.38431916
sample_001529,0,0.37389606
sample_001530,0,0.32805452
sample_001537,0,0.40437612
sample_001539,0,0.5614313
sample_001544,1,0.24474967
sample_001549,0,0.39669564
sample_001550,1,0.34512833
sample_001551,0,0.3794979
sample_001552,1,0.13114542
sample_001557,0,0.27904212
sample_001560,0,0.25883856
sample_001562,1,0.27393746
sample_001566,0,0.20259923
sample_001570,0,0.23410553
sample_001574,0,0.2364212
sample_001575,0,0.23291436
sample_001587,0,0.055903092
sample_001588,0,0.28244385
sample_001593,0,0.3002963
sample_001599,1,0.33178726
sample_001600,0,0.33296812
sample_001603,0,0.30326232
sample_001604,0,0.32079408
sample_001608,0,0.48809037
sample_001611,0,0.3533507
sample_001613,0,0.30870423
sample_001614,0,0.3969898
sample_001618,0,0.23786876
sample_001620,0,0.25915998
sample_001631,0,0.27455196
sample_001632,0,0.31979182
sample_001637,0,0.28519616
sample_001651,0,0.3629564
sample_001655,1,0.24589403
sample_001658,0,0.43172446
sample_001661,0,0.40733
sample_001663,0,0.18065062
sample_001671,1,0.28780702
sample_001672,1,0.31327993
sample_001677,0,0.27325094
sample_001682,0,0.40431702
sample_001686,1,0.33080003
sample_001688,0,0.21834189
sample_001696,0,0.2842696
sample_001703,0,0.23701711
sample_001707,0,0.19968563
sample_001712,1,0.26382917
sample_001716,0,0.2622671
sample_001721,0,0.18254818
sample_001727,1,0.03428318
sample_001740,1,0.26981205
sample_001744,0,0.26747838
sample_001746,0,0.26546076
sample_001756,1,0.3247561
sample_001759,0,0.23863141
sample_001771,1,0.28082976
sample_001777,0,0.21592325
sample_001778,0,0.3343157
sample_001789,0,0.35643706
sample_001792,0,0.29454765
sample_001798,0,0.12572856
sample_001799,0,0.5513463
sample_001804,0,0.37853152
sample_001805,1,0.49596903
sample_001807,0,0.3052854
sample_001814,0,0.36829048
sample_001815,1,0.6047767
sample_001820,0,0.3820785
sample_001823,1,0.2122526
sample_001827,1,0.4583508
sample_001829,0,0.37271854
sample_001830,1,0.40273768
sample_001833,1,0.30834496
sample_001834,1,0.29089868
sample_001840,0,0.35813007
sample_001844,1,0.3071994
sample_001846,0,0.35143057
sample_001857,0,0.2960502
sample_001861,0,0.26243436
sample_001864,1,0.3190095
sample_001876,0,0.17096628
sample_001879,0,0.4287888
sample_001881,1,0.2707566
sample_001883,1,0.26563933
sample_001886,0,0.32416183
sample_001913,0,0.12477074
sample_001914,0,0.20589018
sample_001924,1,0.19275111
sample_001938,0,0.43998933
sample_001940,0,0.19096726
sample_001947,0,0.3582034
sample_001955,1,0.22254393
sample_001958,0,0.34368154
sample_001960,0,0.16936779
sample_001963,0,0.3700174
sample_001965,0,0.38613224
sample_001966,0,0.25834072
sample_001967,0,0.35922033
sample_001969,0,0.34441775
sample_001977,0,0.3169302
sample_001980,0,0.20561112
sample_001990,1,0.3460135
sample_001995,0,0.17618701
sample_001999,0,0.27092814
sample_002002,1,0.3357371
sample_002012,1,0.27529114
sample_002026,1,0.4085561
sample_002028,0,0.13965276
sample_002036,0,0.26177722
sample_002041,0,0.09004446
sample_002042,0,0.33151245
sample_002054,1,0.31320378
sample_002056,0,0.20147128
sample_002058,0,0.24471295
sample_002060,0,0.42141035
sample_002073,1,0.22012368
sample_002075,1,0.4697415
sample_002078,1,0.39589706
sample_002079,1,0.2073458
sample_002081,0,0.402171
sample_002086,0,0.2524182
sample_002095,1,0.29642618
sample_002104,1,0.34944847
sample_002105,0,0.29710793
sample_002111,0,0.24881244
sample_002122,1,0.15810402
sample_002127,0,0.48234564
sample_002139,1,0.2602829
sample_002142,1,0.28763255
sample_002148,0,0.3177621
sample_002153,1,0.39068913
sample_002162,0,0.5609026
sample_002166,0,0.3943035
sample_002167,0,0.45410278
sample_002168,0,0.12143257
sample_002173,1,0.38816917
sample_002174,0,0.5732246
sample_002180,0,0.14801374
sample_002182,0,0.27779338
sample_002186,1,0.19096777
sample_002194,0,0.24281788
sample_002195,0,0.27318016
sample_002197,1,0.5126943
sample_002199,0,0.4556508
sample_002204,1,0.24826425
sample_002206,0,0.13782196
sample_002209,1,0.23350084
sample_002219,0,0.18165515
sample_002225,0,0.38394228
sample_002229,0,0.29327562
sample_002241,0,0.17786485
sample_002243,1,0.1390329
sample_002244,1,0.26014182
sample_002251,1,0.2882184
sample_002257,0,0.45274925
sample_002268,0,0.4181021
sample_002270,0,0.26360238
sample_002272,0,0.15658224
sample_002274,1,0.18542917
sample_002275,0,0.32947284
sample_002286,1,0.5784225
sample_002291,0,0.1738451
sample_002295,0,0.30472463
sample_002307,0,0.2276225
sample_002310,0,0.3595817
sample_002313,1,0.26119038
sample_002316,0,0.34277344
sample_002318,0,0.1665795
sample_002319,0,0.30311728
sample_002322,0,0.26154092
sample_002323,0,0.2983948
sample_002329,0,0.12857977
sample_002332,0,0.20493862
sample_002333,0,0.11691007
sample_002342,0,0.20730954
sample_002344,1,0.2026675
sample_002349,0,0.19829856
sample_002350,0,0.2875839
sample_002359,0,0.15962638
sample_002370,0,0.4714062
sample_002371,1,0.42438483
sample_002378,0,0.25918385
sample_002381,1,0.21323586
sample_002387,0,0.4137658
sample_002388,1,0.22960486
sample_002389,0,0.42809656
sample_002394,1,0.2835318
sample_002396,0,0.1962099
sample_002400,0,0.13905086
sample_002406,0,0.2425668
sample_002407,0,0.46255404
sample_002412,0,0.31014213
sample_002415,1,0.36143726
sample_002419,0,0.5719361
sample_002421,0,0.40049145
sample_002425,1,0.2592429
sample_002436,0,0.44962126
sample_002437,0,0.20194803
sample_002446,0,0.27102095
sample_002447,0,0.35418165
sample_002449,0,0.3247207
sample_002457,0,0.33919272
sample_002460,1,0.3065871
sample_002467,0,0.39472178
sample_002475,1,0.27555603
sample_002482,1,0.29222515
sample_002483,0,0.3215859
sample_002491,0,0.42738244
sample_002493,0,0.48062426
sample_002495,0,0.14531091
sample_002500,1,0.22191079
sample_002502,0,0.21401165
sample_002506,1,0.24550103
sample_002518,0,0.21059762
sample_002519,1,0.15552975
sample_002521,0,0.4604812
sample_002538,1,0.17359756
sample_002539,1,0.27867645
sample_002540,0,0.3009924
sample_002565,0,0.21714611
sample_002569,1,0.17092618
sample_002572,0,0.31735688
sample_002577,0,0.19175811
sample_002580,0,0.3311833
sample_002582,0,0.41691947
sample_002587,0,0.29027578
sample_002588,0,0.39964485
sample_002594,0,0.305268
sample_002600,0,0.37398416
sample_002619,0,0.2860888
sample_002623,1,0.26319504
sample_002625,1,0.12376732
sample_002629,0,0.35715955
sample_002634,1,0.24955982
sample_002643,0,0.20428912
sample_002644,0,0.21507077
sample_002652,0,0.32484356
sample_002654,1,0.36470145
sample_002659,0,0.23127054
sample_002661,1,0.10928653
sample_002667,0,0.33295968
sample_002668,1,0.49092543
sample_002669,0,0.45069465
sample_002677,0,0.19718046
sample_002678,0,0.26551703
sample_002689,0,0.30693465
sample_002690,0,0.34417266
sample_002696,0,0.1201459
sample_002697,0,0.16967474
sample_002699,1,0.46480066
sample_002704,1,0.30514696
sample_002711,0,0.19513929
sample_002712,0,0.3630311
sample_002718,1,0.24547358
sample_002719,0,0.34588704
sample_002721,1,0.21989666
sample_002723,0,0.27901864
sample_002726,0,0.22325361
sample_002729,0,0.3434185
sample_002735,1,0.080466196
sample_002738,1,0.21129347
sample_002740,0,0.27599108
sample_002749,0,0.2951986
sample_002753,0,0.28138426
sample_002758,1,0.39466873
sample_002762,0,0.43372664
sample_002769,0,0.26330534
sample_002778,0,0.32517242
sample_002780,0,0.2486937
sample_002782,1,0.23565933
sample_002784,1,0.31430927
sample_002787,0,0.15061678
sample_002788,1,0.49715626
sample_002792,0,0.3163092
sample_002798,1,0.263197
sample_002801,1,0.5081311
sample_002807,0,0.30278975
sample_002808,0,0.53884554
sample_002821,0,0.34038287
sample_002828,0,0.32092786
sample_002829,0,0.23596223
sample_002830,0,0.2602076
sample_002831,0,0.22978874
sample_002833,0,0.2712953
sample_002836,1,0.30965707
sample_002839,0,0.18397997
sample_002848,0,0.2102386
sample_002856,0,0.37175992
sample_002860,1,0.36171716
sample_002864,0,0.47084513
sample_002868,0,0.24732153
sample_002870,1,0.12854871
sample_002875,0,0.48931855
sample_002882,0,0.21975993
sample_002885,1,0.36594248
sample_002887,0,0.09745768
sample_002894,0,0.18513517
sample_002896,0,0.1964122
sample_002899,0,0.19372688
sample_002903,0,0.17055604
sample_002910,0,0.26000118
sample_002913,1,0.3368731
sample_002918,0,0.41977614
sample_002919,0,0.2522809
sample_002920,0,0.29985163
sample_002922,1,0.3994988
sample_002924,0,0.24859825
sample_002938,1,0.18974793
sample_002941,0,0.24483153
sample_002945,0,0.42698184
sample_002949,1,0.14784712
sample_002951,0,0.15893137
sample_002963,1,0.33270633
sample_002969,0,0.25494918
sample_002970,0,0.20100212
sample_002974,0,0.3241192
sample_002975,0,0.28178698
sample_002976,1,0.28095907
sample_002979,1,0.2483042
sample_002988,1,0.18463233
sample_002997,0,0.45573714
sample_002998,0,0.2437107
sample_003003,0,0.14529194
sample_003009,0,0.22413616
sample_003012,0,0.24876018
sample_003013,0,0.23447375
sample_003014,0,0.2465342
sample_003015,0,0.32389277
sample_003019,1,0.29822505
sample_003024,0,0.33154526
sample_003030,0,0.4074241
sample_003033,0,0.23824033
sample_003036,0,0.2748901
sample_003039,0,0.2876102
sample_003057,0,0.36249998
sample_003059,1,0.101197734
sample_003072,0,0.35940397
sample_003080,1,0.38099146
sample_003082,0,0.25140682
sample_003085,0,0.21225144
sample_003086,0,0.40409413
sample_003091,1,0.37961063
sample_003099,0,0.269661
sample_003104,0,0.3041687
sample_003109,0,0.3488601
sample_003113,0,0.2723239
sample_003117,0,0.27805516
sample_003123,0,0.47837827
sample_003134,0,0.1913852
sample_003136,1,0.25507846
sample_003143,0,0.35040352
sample_003145,0,0.2896399
sample_003148,1,0.42935872
sample_003151,0,0.34266478
sample_003156,1,0.40628517
sample_003162,0,0.20386642
sample_003168,1,0.25386629
sample_003169,0,0.38631296
sample_003171,0,0.3696364
sample_003176,0,0.23008613
sample_003177,1,0.3520051
sample_003184,0,0.24732374
sample_003191,1,0.29128787
sample_003197,1,0.2011376
sample_003202,0,0.13556473
sample_003204,0,0.2828313
sample_003217,0,0.38332853
sample_003223,0,0.35050222
sample_003228,0,0.2836967
sample_003244,1,0.40985954
sample_003252,0,0.29154128
sample_003255,0,0.2060779
sample_003263,0,0.46520892
sample_003266,0,0.31928357
sample_003267,0,0.26729774
sample_003279,1,0.22923371
sample_003282,1,0.22431391
sample_003286,0,0.30510885
sample_003294,1,0.31893247
sample_003296,0,0.34174478
sample_003301,1,0.53309625
sample_003312,1,0.21560998
sample_003314,0,0.41551295
sample_003317,0,0.2816057
sample_003325,1,0.21563481
sample_003329,0,0.17566518
sample_003331,1,0.349156
sample_003344,0,0.27627504
sample_003353,0,0.16909055
sample_003354,0,0.45890975
sample_003357,0,0.2690726
sample_003367,0,0.12581624
sample_003372,0,0.31221697
sample_003378,0,0.27146423
sample_003386,0,0.35760504
sample_003390,0,0.2601146
sample_003392,1,0.28596574
sample_003398,0,0.27627736
sample_003402,1,0.33056426
sample_003415,0,0.22593376
sample_003416,0,0.17511624
sample_003424,1,0.28421938
sample_003425,0,0.2631121
sample_003431,1,0.39659187
sample_003432,1,0.26966345
sample_003437,0,0.25951284
sample_003440,0,0.4773551
sample_003448,0,0.16208777
sample_003451,0,0.44367906
sample_003455,0,0.2499758
sample_003458,0,0.2235719
sample_003460,0,0.37750417
sample_003469,0,0.28299585
sample_003477,0,0.3063306
sample_003480,0,0.18679903
sample_003484,0,0.32344708
sample_003492,1,0.36908266
sample_003494,0,0.2365516
sample_003500,0,0.41421157
sample_003502,1,0.19017789
sample_003512,1,0.31701288
sample_003515,1,0.29497615
sample_003516,0,0.29585344
sample_003517,0,0.18395731
sample_003523,0,0.37664407
sample_003524,0,0.17377171
sample_003528,1,0.22307952
sample_003530,0,0.2361339
sample_003531,1,0.27341637
sample_003534,0,0.3002926
sample_003542,0,0.20462741
sample_003550,1,0.33357224
sample_003552,0,0.18503413
sample_003553,0,0.2764001
sample_003569,1,0.19639339
sample_003590,1,0.3186463
sample_003594,0,0.30328962
sample_003595,0,0.2657446
sample_003612,0,0.31961936
sample_003615,0,0.27947915
sample_003619,0,0.3324709
sample_003631,0,0.19641073
sample_003635,0,0.3007913
sample_003640,0,0.39528432
sample_003641,1,0.30708385
sample_003643,0,0.34748992
sample_003644,1,0.13135229
sample_003647,0,0.45494348
sample_003652,1,0.2429049
sample_003653,0,0.24208608
sample_003658,0,0.19887377
sample_003663,0,0.22239166
sample_003664,0,0.2485623
sample_003667,0,0.32897606
sample_003672,1,0.34445456
sample_003673,0,0.17010087
sample_003674,0,0.25626305
sample_003688,0,0.19952326
sample_003697,0,0.280705
sample_003701,0,0.11879934
sample_003719,0,0.25936717
sample_003723,0,0.47176516
sample_003725,1,0.34697965
sample_003730,0,0.1472961
sample_003741,1,0.35078368
sample_003765,0,0.1878606
sample_003766,0,0.21332379
sample_003769,0,0.19353102
sample_003782,0,0.35440698
sample_003788,0,0.26501346
sample_003790,0,0.24855392
sample_003791,0,0.36739314
sample_003800,0,0.42963156
sample_003807,0,0.46207976
sample_003808,0,0.23216684
sample_003817,1,0.2844842
sample_003830,0,0.34238896
sample_003831,1,0.22265221
sample_003835,0,0.30745405
sample_003836,1,0.35535318
sample_003839,0,0.2744782
sample_003840,0,0.28341484
sample_003844,0,0.29460403
sample_003855,0,0.16379541
sample_003858,0,0.32629976
sample_003865,0,0.34735045
sample_003866,0,0.2744703
sample_003868,0,0.2842011
sample_003870,0,0.18744493
sample_003877,1,0.32145008
sample_003892,0,0.33586
sample_003902,1,0.16530557
sample_003903,0,0.17590824
sample_003908,0,0.47405806
sample_003910,0,0.13013406
sample_003912,0,0.39402393
sample_003924,1,0.1753204
sample_003932,0,0.25839016
sample_003934,0,0.40844038
sample_003940,1,0.54918987
sample_003941,1,0.24727802
sample_003946,0,0.19410871
sample_003948,0,0.2700978
sample_003949,0,0.37778533
sample_003956,1,0.41021135
sample_003957,0,0.18960136
sample_003963,0,0.34256363
sample_003964,0,0.22280708
sample_003976,0,0.15527076
sample_003983,0,0.42690057
sample_003992,1,0.24058232
sample_003995,0,0.46971846
sample_003996,0,0.1532927
sample_003998,0,0.5624767
sample_004006,0,0.46698394
sample_004016,1,0.2889525
sample_004018,0,0.1410949
sample_004019,0,0.3067676
sample_004023,1,0.33285287
sample_004024,0,0.18787144
sample_004034,0,0.17752364
sample_004039,0,0.32893968
sample_004042,0,0.19291174
sample_004049,0,0.24575157
sample_004051,0,0.28887826
sample_004055,0,0.32246727
sample_004056,1,0.47823754
sample_004058,1,0.34020755
sample_004060,0,0.20839763
sample_004064,1,0.33145067
sample_004076,0,0.333146
sample_004080,0,0.3324434
sample_004082,0,0.2438393
sample_004096,0,0.29380542
sample_004102,0,0.30464566
sample_004105,0,0.29173008
sample_004108,1,0.29807156
sample_004112,0,0.33802405
sample_004127,1,0.30486736
sample_004133,0,0.4588418
sample_004136,1,0.34764263
sample_004137,0,0.2822865
sample_004140,0,0.27475128
sample_004145,0,0.5792843
sample_004153,0,0.41698268
sample_004161,0,0.3552207
sample_004163,0,0.33723804
sample_004166,0,0.35774404
sample_004172,0,0.3069299
sample_004173,0,0.21204871
sample_004185,0,0.32691985
sample_004190,1,0.37340143
sample_004191,1,0.28863212
sample_004193,1,0.23826274
sample_004199,0,0.32101467
sample_004200,1,0.33191746
sample_004201,0,0.16817585
sample_004205,0,0.18209964
sample_004211,0,0.35070914
sample_004212,0,0.26434582
sample_004227,0,0.3558803
sample_004229,0,0.19017757
sample_004230,1,0.28604996
sample_004232,0,0.3928952
sample_004243,0,0.31186324
sample_004245,1,0.20828605
sample_004262,0,0.34774527
sample_004276,0,0.2473671
sample_004289,1,0.22816637
sample_004300,0,0.27683777
sample_004301,1,0.17718527
sample_004303,0,0.42028165
sample_004308,1,0.29590994
sample_004316,1,0.28146613
sample_004320,0,0.40392065
sample_004322,0,0.2533443
sample_004346,1,0.33398947
sample_004355,0,0.18626305
sample_004363,0,0.2917453
sample_004365,0,0.11109427
sample_004366,0,0.33616677
sample_004374,0,0.26961055
sample_004375,0,0.24449763
sample_004388,0,0.26526338
sample_004399,0,0.40906602
sample_004406,1,0.13261843
sample_004410,0,0.30678165
sample_004413,0,0.33063108
sample_004418,0,0.16421008
sample_004425,0,0.3347067
sample_004426,0,0.3143916
sample_004428,0,0.20807543
sample_004439,0,0.20589899
sample_004447,1,0.38035303
sample_004450,0,0.28946292
sample_004454,1,0.24731636
sample_004456,0,0.3007337
sample_004461,0,0.1463652
sample_004463,0,0.2666863
sample_004467,0,0.29190847
sample_004472,0,0.23512349
sample_004475,0,0.3004124
sample_004484,0,0.29784325
sample_004487,0,0.29262692
sample_004490,0,0.12909064
sample_004503,0,0.21202837
sample_004513,0,0.38005272
sample_004526,1,0.423533
sample_004544,0,0.19239116
sample_004545,1,0.22133593
sample_004549,1,0.29934198
sample_004558,1,0.1893502
sample_004564,0,0.3182225
sample_004582,1,0.29776964
sample_004586,0,0.63615334
sample_004589,1,0.19610439
sample_004590,0,0.25338486
sample_004591,0,0.19751942
sample_004593,0,0.17205597
sample_004598,0,0.31062105
sample_004602,1,0.39836842
sample_004603,0,0.35678586
sample_004606,1,0.45616534
sample_004612,0,0.21422896
sample_004619,1,0.27876478
sample_004623,0,0.21026137
sample_004624,1,0.5244878
sample_004629,0,0.2923152
sample_004638,1,0.19281457
sample_004642,1,0.13699292
sample_004644,1,0.3479958
sample_004648,1,0.3884886
sample_004655,0,0.09472821
sample_004663,1,0.23713297
sample_004664,1,0.42568055
sample_004669,0,0.16770785
sample_004674,0,0.17793256
sample_004675,1,0.28038552
sample_004676,0,0.30735552
sample_004679,0,0.22573937
sample_004686,0,0.3573933
sample_004688,0,0.40304643
sample_004698,0,0.33985108
sample_004705,0,0.26500684
sample_004710,0,0.12103712
sample_004712,0,0.24472117
sample_004723,0,0.23065741
sample_004725,0,0.2223021
sample_004726,1,0.40984488
sample_004729,0,0.17181464
sample_004732,1,0.20550413
sample_004733,1,0.19057317
sample_004748,0,0.079694204
sample_004750,0,0.39533317
sample_004752,0,0.38993222
sample_004756,0,0.16842343
sample_004760,0,0.3144164
sample_004767,0,0.34407932
sample_004774,0,0.055853747
sample_004776,0,0.38682592
sample_004782,0,0.33004686
sample_004787,1,0.27548873
sample_004788,0,0.36738005
sample_004794,0,0.27589634
sample_004795,0,0.4032859
sample_004814,1,0.39653134
sample_004815,1,0.22730884
sample_004822,0,0.38486418
sample_004824,0,0.34102607
sample_004832,0,0.24229479
sample_004838,0,0.3492108
sample_004841,1,0.2814662
sample_004843,0,0.24627127
sample_004854,0,0.3141073
sample_004856,0,0.34526268
sample_004863,0,0.7266752
sample_004864,0,0.104507394
sample_004867,0,0.46578217
sample_004869,1,0.22315583
sample_004879,1,0.44712463
sample_004880,0,0.44701374
sample_004884,0,0.1314424
sample_004885,1,0.25912616
sample_004899,1,0.19222695
sample_004905,0,0.3336528
sample_004906,1,0.29359108
sample_004935,0,0.2720222
sample_004938,1,0.43172452
sample_004939,1,0.16133915
sample_004954,0,0.38806605
sample_004955,1,0.33084258
sample_004962,0,0.3286681
sample_004963,1,0.36268252
sample_004968,1,0.28501856
sample_004978,0,0.4177514
sample_004980,1,0.545496
sample_004985,0,0.2349909
sample_004989,1,0.41215083
sample_005004,1,0.21578223
sample_005010,0,0.38068527
sample_005031,0,0.32707238
sample_005032,0,0.26109713
sample_005034,0,0.37007752
sample_005036,0,0.12510225
sample_005042,0,0.44686216
sample_005045,0,0.44078586
