sample_id,y_true,y_pred_proba
sample_001222,0,0.108729854
sample_001225,0,0.2249939
sample_001227,0,0.20960015
sample_001229,0,0.14138402
sample_001231,0,0.3628155
sample_001234,0,0.33849362
sample_001236,1,0.16887663
sample_001244,1,0.2525694
sample_001246,0,0.41382763
sample_001247,0,0.76975334
sample_001250,1,0.18509826
sample_001255,0,0.23542817
sample_001262,0,0.23290329
sample_001266,0,0.3095763
sample_001267,0,0.24332975
sample_001275,0,0.30030042
sample_001277,1,0.34448722
sample_001280,0,0.19650201
sample_001283,0,0.47100148
sample_001285,0,0.18830217
sample_001288,0,0.3598493
sample_001295,0,0.20856851
sample_001304,1,0.25184157
sample_001308,0,0.33721572
sample_001310,0,0.28643698
sample_001312,0,0.31099254
sample_001316,0,0.2547665
sample_001318,0,0.41112646
sample_001319,0,0.49043205
sample_001326,0,0.24374735
sample_001329,0,0.42322466
sample_001336,0,0.5010861
sample_001344,1,0.2848274
sample_001345,0,0.078104466
sample_001352,0,0.18628532
sample_001356,1,0.5604356
sample_001364,1,0.3680717
sample_001365,0,0.26019484
sample_001369,0,0.14359745
sample_001375,1,0.19107494
sample_001385,0,0.39651936
sample_001388,1,0.28814617
sample_001403,1,0.25496614
sample_001405,0,0.43789947
sample_001412,0,0.43263716
sample_001430,0,0.3760592
sample_001432,0,0.3654972
sample_001437,1,0.33294374
sample_001439,0,0.21139775
sample_001441,0,0.39157224
sample_001449,0,0.5380607
sample_001450,0,0.28675985
sample_001451,0,0.3397849
sample_001453,0,0.065945655
sample_001459,0,0.23998955
sample_001474,0,0.44227305
sample_001478,1,0.24505486
sample_001496,0,0.20074351
sample_001500,0,0.33263287
sample_001507,0,0.045653593
sample_001515,0,0.5607126
sample_001529,0,0.33777207
sample_001530,0,0.32900915
sample_001537,0,0.30205134
sample_001539,0,0.44270462
sample_001544,1,0.09743108
sample_001549,0,0.3763057
sample_001550,1,0.35150567
sample_001551,0,0.17635685
sample_001552,1,0.18654957
sample_001557,0,0.33762565
sample_001560,0,0.18448085
sample_001562,1,0.21595767
sample_001566,0,0.13656409
sample_001570,0,0.15720409
sample_001574,0,0.18686971
sample_001575,0,0.24862534
sample_001587,0,0.043656357
sample_001588,0,0.28099903
sample_001593,0,0.5814092
sample_001599,1,0.28609225
sample_001600,0,0.31328216
sample_001603,0,0.27514136
sample_001604,0,0.2501635
sample_001608,0,0.37595686
sample_001611,0,0.2665725
sample_001613,0,0.38296583
sample_001614,0,0.31404412
sample_001618,0,0.3796732
sample_001620,0,0.3319287
sample_001631,0,0.34408572
sample_001632,0,0.36204463
sample_001637,0,0.34025323
sample_001651,0,0.3957337
sample_001655,1,0.43485844
sample_001658,0,0.4119436
sample_001661,0,0.42289203
sample_001663,0,0.24040593
sample_001671,1,0.5084727
sample_001672,1,0.32920992
sample_001677,0,0.23493631
sample_001682,0,0.15726268
sample_001686,1,0.34770325
sample_001688,0,0.3699499
sample_001696,0,0.25297052
sample_001703,0,0.32487765
sample_001707,0,0.17880982
sample_001712,1,0.12148977
sample_001716,0,0.23981152
sample_001721,0,0.2907267
sample_001727,1,0.17341179
sample_001740,1,0.20479617
sample_001744,0,0.2275727
sample_001746,0,0.2695085
sample_001756,1,0.32519114
sample_001759,0,0.26077774
sample_001771,1,0.24304512
sample_001777,0,0.23178592
sample_001778,0,0.21360764
sample_001789,0,0.31202462
sample_001792,0,0.3413366
sample_001798,0,0.16961917
sample_001799,0,0.54505473
sample_001804,0,0.26169503
sample_001805,1,0.3757638
sample_001807,0,0.33858004
sample_001814,0,0.37176672
sample_001815,1,0.5038457
sample_001820,0,0.23410414
sample_001823,1,0.31337914
sample_001827,1,0.3271227
sample_001829,0,0.31703708
sample_001830,1,0.5762915
sample_001833,1,0.40142325
sample_001834,1,0.26605043
sample_001840,0,0.36390537
sample_001844,1,0.20271952
sample_001846,0,0.37462127
sample_001857,0,0.2161995
sample_001861,0,0.24402484
sample_001864,1,0.2839764
sample_001876,0,0.20331343
sample_001879,0,0.31800935
sample_001881,1,0.30675894
sample_001883,1,0.5512558
sample_001886,0,0.3172222
sample_001913,0,0.25998077
sample_001914,0,0.26684672
sample_001924,1,0.3367813
sample_001938,0,0.36288226
sample_001940,0,0.37230977
sample_001947,0,0.27257088
sample_001955,1,0.30307725
sample_001958,0,0.19892254
sample_001960,0,0.30164927
sample_001963,0,0.30251682
sample_001965,0,0.48210812
sample_001966,0,0.34179246
sample_001967,0,0.43742752
sample_001969,0,0.46198565
sample_001977,0,0.3078314
sample_001980,0,0.2219652
sample_001990,1,0.3200585
sample_001995,0,0.25080228
sample_001999,0,0.22364016
sample_002002,1,0.26488423
sample_002012,1,0.39898977
sample_002026,1,0.41530254
sample_002028,0,0.2612565
sample_002036,0,0.28625664
sample_002041,0,0.13746005
sample_002042,0,0.30180255
sample_002054,1,0.27205744
sample_002056,0,0.21500216
sample_002058,0,0.30223227
sample_002060,0,0.44896117
sample_002073,1,0.2919945
sample_002075,1,0.38412768
sample_002078,1,0.3612319
sample_002079,1,0.21556482
sample_002081,0,0.33492485
sample_002086,0,0.16612312
sample_002095,1,0.31043404
sample_002104,1,0.43625116
sample_002105,0,0.25530198
sample_002111,0,0.28127202
sample_002122,1,0.29751512
sample_002127,0,0.31463036
sample_002139,1,0.31525964
sample_002142,1,0.17270394
sample_002148,0,0.32069606
sample_002153,1,0.22597855
sample_002162,0,0.49674264
sample_002166,0,0.15999947
sample_002167,0,0.21267936
sample_002168,0,0.107721515
sample_002173,1,0.45525438
sample_002174,0,0.41891757
sample_002180,0,0.07128263
sample_002182,0,0.35628033
sample_002186,1,0.26327536
sample_002194,0,0.25970605
sample_002195,0,0.24657048
sample_002197,1,0.40677854
sample_002199,0,0.3427111
sample_002204,1,0.4424089
sample_002206,0,0.245889
sample_002209,1,0.3171295
sample_002219,0,0.26443177
sample_002225,0,0.289094
sample_002229,0,0.23367546
sample_002241,0,0.18214864
sample_002243,1,0.12744541
sample_002244,1,0.3404656
sample_002251,1,0.27884007
sample_002257,0,0.2686225
sample_002268,0,0.40508947
sample_002270,0,0.2064343
sample_002272,0,0.10876488
sample_002274,1,0.20964174
sample_002275,0,0.36403084
sample_002286,1,0.5025087
sample_002291,0,0.25316685
sample_002295,0,0.2121386
sample_002307,0,0.18451248
sample_002310,0,0.50855166
sample_002313,1,0.1659395
sample_002316,0,0.26681146
sample_002318,0,0.26393178
sample_002319,0,0.53452307
sample_002322,0,0.24745697
sample_002323,0,0.24796687
sample_002329,0,0.24853727
sample_002332,0,0.28973612
sample_002333,0,0.13248417
sample_002342,0,0.36705732
sample_002344,1,0.2829842
sample_002349,0,0.23645878
sample_002350,0,0.2712717
sample_002359,0,0.104926
sample_002370,0,0.3295198
sample_002371,1,0.29853612
sample_002378,0,0.35703224
sample_002381,1,0.27337334
sample_002387,0,0.096214294
sample_002388,1,0.20642625
sample_002389,0,0.44617793
sample_002394,1,0.3307487
sample_002396,0,0.15183508
sample_002400,0,0.14114083
sample_002406,0,0.2467157
sample_002407,0,0.24225712
sample_002412,0,0.51751417
sample_002415,1,0.39940774
sample_002419,0,0.36561736
sample_002421,0,0.39176506
sample_002425,1,0.4559588
sample_002436,0,0.38458267
sample_002437,0,0.15864773
sample_002446,0,0.3441711
sample_002447,0,0.1946896
sample_002449,0,0.343807
sample_002457,0,0.42095396
sample_002460,1,0.27418298
sample_002467,0,0.28796697
sample_002475,1,0.32360032
sample_002482,1,0.31710848
sample_002483,0,0.20674881
sample_002491,0,0.29379612
sample_002493,0,0.44428056
sample_002495,0,0.2645756
sample_002500,1,0.28731138
sample_002502,0,0.3359125
sample_002506,1,0.27317986
sample_002518,0,0.2994854
sample_002519,1,0.18419166
sample_002521,0,0.4464655
sample_002538,1,0.15782306
sample_002539,1,0.29167017
sample_002540,0,0.39167002
sample_002565,0,0.28024203
sample_002569,1,0.2569945
sample_002572,0,0.35133153
sample_002577,0,0.21450861
sample_002580,0,0.4931425
sample_002582,0,0.37488437
sample_002587,0,0.32122195
sample_002588,0,0.29984215
sample_002594,0,0.22710219
sample_002600,0,0.32176563
sample_002619,0,0.44477528
sample_002623,1,0.2817144
sample_002625,1,0.22196044
sample_002629,0,0.3180591
sample_002634,1,0.35951295
sample_002643,0,0.3030498
sample_002644,0,0.19432333
sample_002652,0,0.29541382
sample_002654,1,0.20527029
sample_002659,0,0.29313728
sample_002661,1,0.24890015
sample_002667,0,0.36981338
sample_002668,1,0.23304011
sample_002669,0,0.26173854
sample_002677,0,0.2819214
sample_002678,0,0.21605134
sample_002689,0,0.3321598
sample_002690,0,0.52092075
sample_002696,0,0.13601139
sample_002697,0,0.16517645
sample_002699,1,0.3770231
sample_002704,1,0.4762177
sample_002711,0,0.21906964
sample_002712,0,0.16281687
sample_002718,1,0.25922212
sample_002719,0,0.11712402
sample_002721,1,0.13704889
sample_002723,0,0.14612588
sample_002726,0,0.43406287
sample_002729,0,0.30358186
sample_002735,1,0.13187273
sample_002738,1,0.24987406
sample_002740,0,0.28071317
sample_002749,0,0.33326972
sample_002753,0,0.3215383
sample_002758,1,0.41681033
sample_002762,0,0.3806058
sample_002769,0,0.24459344
sample_002778,0,0.13995352
sample_002780,0,0.13814403
sample_002782,1,0.15382537
sample_002784,1,0.4073642
sample_002787,0,0.12916782
sample_002788,1,0.34103876
sample_002792,0,0.24800783
sample_002798,1,0.2554533
sample_002801,1,0.29444298
sample_002807,0,0.2361823
sample_002808,0,0.36123323
sample_002821,0,0.35946396
sample_002828,0,0.2990174
sample_002829,0,0.35743117
sample_002830,0,0.43616483
sample_002831,0,0.2897014
sample_002833,0,0.36689672
sample_002836,1,0.1590403
sample_002839,0,0.27214304
sample_002848,0,0.2489021
sample_002856,0,0.35507184
sample_002860,1,0.30356342
sample_002864,0,0.4178731
sample_002868,0,0.17777777
sample_002870,1,0.19347575
sample_002875,0,0.4339106
sample_002882,0,0.251838
sample_002885,1,0.3867456
sample_002887,0,0.08906411
sample_002894,0,0.30171677
sample_002896,0,0.20918107
sample_002899,0,0.3143341
sample_002903,0,0.3113315
sample_002910,0,0.3706644
sample_002913,1,0.35010484
sample_002918,0,0.25000983
sample_002919,0,0.2239988
sample_002920,0,0.3637969
sample_002922,1,0.2936881
sample_002924,0,0.17547864
sample_002938,1,0.21127668
sample_002941,0,0.3519126
sample_002945,0,0.50815725
sample_002949,1,0.17105177
sample_002951,0,0.18444222
sample_002963,1,0.6516359
sample_002969,0,0.28744808
sample_002970,0,0.17395711
sample_002974,0,0.28998676
sample_002975,0,0.28150922
sample_002976,1,0.29990596
sample_002979,1,0.23928744
sample_002988,1,0.16966872
sample_002997,0,0.5262355
sample_002998,0,0.28471905
sample_003003,0,0.073224165
sample_003009,0,0.24143653
sample_003012,0,0.268309
sample_003013,0,0.34538263
sample_003014,0,0.25246927
sample_003015,0,0.3160117
sample_003019,1,0.1995036
sample_003024,0,0.4406393
sample_003030,0,0.35359922
sample_003033,0,0.18752454
sample_003036,0,0.42002052
sample_003039,0,0.29542378
sample_003057,0,0.32985723
sample_003059,1,0.18457873
sample_003072,0,0.3319233
sample_003080,1,0.33172643
sample_003082,0,0.25178784
sample_003085,0,0.14460194
sample_003086,0,0.47204447
sample_003091,1,0.30379176
sample_003099,0,0.22132689
sample_003104,0,0.2558384
sample_003109,0,0.3277884
sample_003113,0,0.24042492
sample_003117,0,0.19424911
sample_003123,0,0.4243704
sample_003134,0,0.46688575
sample_003136,1,0.28356287
sample_003143,0,0.39531404
sample_003145,0,0.25448275
sample_003148,1,0.52588
sample_003151,0,0.28448707
sample_003156,1,0.5152892
sample_003162,0,0.20073476
sample_003168,1,0.15308478
sample_003169,0,0.28517017
sample_003171,0,0.2496848
sample_003176,0,0.14456536
sample_003177,1,0.29739565
sample_003184,0,0.25344282
sample_003191,1,0.3619709
sample_003197,1,0.3025444
sample_003202,0,0.18324254
sample_003204,0,0.29461154
sample_003217,0,0.45004913
sample_003223,0,0.28799045
sample_003228,0,0.30673423
sample_003244,1,0.49691412
sample_003252,0,0.48646957
sample_003255,0,0.12362464
sample_003263,0,0.3125207
sample_003266,0,0.2244619
sample_003267,0,0.44291842
sample_003279,1,0.27963614
sample_003282,1,0.2135741
sample_003286,0,0.32136807
sample_003294,1,0.19952248
sample_003296,0,0.32459146
sample_003301,1,0.44685572
sample_003312,1,0.07753152
sample_003314,0,0.24144298
sample_003317,0,0.24676813
sample_003325,1,0.23360126
sample_003329,0,0.27528235
sample_003331,1,0.27537802
sample_003344,0,0.27604085
sample_003353,0,0.24211459
sample_003354,0,0.38634473
sample_003357,0,0.36424702
sample_003367,0,0.115439676
sample_003372,0,0.18660939
sample_003378,0,0.27230653
sample_003386,0,0.25615036
sample_003390,0,0.3176589
sample_003392,1,0.21774535
sample_003398,0,0.50216985
sample_003402,1,0.29968774
sample_003415,0,0.4707981
sample_003416,0,0.1523797
sample_003424,1,0.16925623
sample_003425,0,0.20005709
sample_003431,1,0.29590297
sample_003432,1,0.2740741
sample_003437,0,0.32414624
sample_003440,0,0.5096834
sample_003448,0,0.17853512
sample_003451,0,0.51347584
sample_003455,0,0.32637632
sample_003458,0,0.40201244
sample_003460,0,0.43577483
sample_003469,0,0.34773058
sample_003477,0,0.2008579
sample_003480,0,0.13564609
sample_003484,0,0.190303
sample_003492,1,0.30377394
sample_003494,0,0.23849632
sample_003500,0,0.21665365
sample_003502,1,0.14716555
sample_003512,1,0.31631377
sample_003515,1,0.25842404
sample_003516,0,0.32380635
sample_003517,0,0.08575654
sample_003523,0,0.26739302
sample_003524,0,0.32143432
sample_003528,1,0.25838962
sample_003530,0,0.20582741
sample_003531,1,0.25300968
sample_003534,0,0.32720745
sample_003542,0,0.21066783
sample_003550,1,0.17539133
sample_003552,0,0.21865292
sample_003553,0,0.17218836
sample_003569,1,0.14994009
sample_003590,1,0.32502374
sample_003594,0,0.25128073
sample_003595,0,0.31141248
sample_003612,0,0.1968798
sample_003615,0,0.20940167
sample_003619,0,0.32219207
sample_003631,0,0.33170015
sample_003635,0,0.3908584
sample_003640,0,0.28923425
sample_003641,1,0.26091802
sample_003643,0,0.32280928
sample_003644,1,0.41741592
sample_003647,0,0.3590313
sample_003652,1,0.18110587
sample_003653,0,0.2320683
sample_003658,0,0.27620417
sample_003663,0,0.35884914
sample_003664,0,0.2753141
sample_003667,0,0.38362598
sample_003672,1,0.32444778
sample_003673,0,0.29754922
sample_003674,0,0.16107453
sample_003688,0,0.11519216
sample_003697,0,0.20590878
sample_003701,0,0.20155402
sample_003719,0,0.24197407
sample_003723,0,0.28732097
sample_003725,1,0.28884423
sample_003730,0,0.11555054
sample_003741,1,0.51311284
sample_003765,0,0.15318096
sample_003766,0,0.3160476
sample_003769,0,0.32447502
sample_003782,0,0.2395064
sample_003788,0,0.26079112
sample_003790,0,0.22861394
sample_003791,0,0.47459635
sample_003800,0,0.31534493
sample_003807,0,0.4884628
sample_003808,0,0.29854167
sample_003817,1,0.16355827
sample_003830,0,0.30114597
sample_003831,1,0.22318074
sample_003835,0,0.2639082
sample_003836,1,0.29515132
sample_003839,0,0.31281903
sample_003840,0,0.3094231
sample_003844,0,0.31686074
sample_003855,0,0.38979536
sample_003858,0,0.29270104
sample_003865,0,0.30478415
sample_003866,0,0.30698866
sample_003868,0,0.19350953
sample_003870,0,0.11453083
sample_003877,1,0.28136688
sample_003892,0,0.2509107
sample_003902,1,0.18204522
sample_003903,0,0.31307197
sample_003908,0,0.24395065
sample_003910,0,0.1896965
sample_003912,0,0.27902156
sample_003924,1,0.39399317
sample_003932,0,0.35576016
sample_003934,0,0.42779472
sample_003940,1,0.478799
sample_003941,1,0.280466
sample_003946,0,0.16284388
sample_003948,0,0.3179284
sample_003949,0,0.33798638
sample_003956,1,0.35116428
sample_003957,0,0.18493329
sample_003963,0,0.22144108
sample_003964,0,0.2952843
sample_003976,0,0.18838677
sample_003983,0,0.24296637
sample_003992,1,0.25001374
sample_003995,0,0.35654178
sample_003996,0,0.18533707
sample_003998,0,0.30956772
sample_004006,0,0.3506715
sample_004016,1,0.36187246
sample_004018,0,0.23962292
sample_004019,0,0.24604511
sample_004023,1,0.3708407
sample_004024,0,0.28217477
sample_004034,0,0.3253898
sample_004039,0,0.48678797
sample_004042,0,0.2201585
sample_004049,0,0.3186331
sample_004051,0,0.30193496
sample_004055,0,0.38773596
sample_004056,1,0.13184348
sample_004058,1,0.29555336
sample_004060,0,0.19269346
sample_004064,1,0.42015928
sample_004076,0,0.19145747
sample_004080,0,0.55365187
sample_004082,0,0.2538013
sample_004096,0,0.16794577
sample_004102,0,0.3330733
sample_004105,0,0.3784279
sample_004108,1,0.30345187
sample_004112,0,0.25612846
sample_004127,1,0.3000828
sample_004133,0,0.37577915
sample_004136,1,0.38549638
sample_004137,0,0.38980925
sample_004140,0,0.1718559
sample_004145,0,0.296735
sample_004153,0,0.3553532
sample_004161,0,0.16426809
sample_004163,0,0.19880451
sample_004166,0,0.36722857
sample_004172,0,0.3008335
sample_004173,0,0.2934455
sample_004185,0,0.28157327
sample_004190,1,0.3544972
sample_004191,1,0.4116726
sample_004193,1,0.092557676
sample_004199,0,0.45207217
sample_004200,1,0.29108244
sample_004201,0,0.21155666
sample_004205,0,0.24850887
sample_004211,0,0.2377938
sample_004212,0,0.2592698
sample_004227,0,0.45926392
sample_004229,0,0.21858718
sample_004230,1,0.25648838
sample_004232,0,0.35393962
sample_004243,0,0.3358043
sample_004245,1,0.104819484
sample_004262,0,0.11997308
sample_004276,0,0.3214265
sample_004289,1,0.14954996
sample_004300,0,0.15868054
sample_004301,1,0.30306277
sample_004303,0,0.3321516
sample_004308,1,0.2379377
sample_004316,1,0.23842311
sample_004320,0,0.41742203
sample_004322,0,0.26690426
sample_004346,1,0.2592946
sample_004355,0,0.25502947
sample_004363,0,0.30796564
sample_004365,0,0.2939604
sample_004366,0,0.16380486
sample_004374,0,0.1795923
sample_004375,0,0.36256433
sample_004388,0,0.13909367
sample_004399,0,0.37526527
sample_004406,1,0.14683191
sample_004410,0,0.34140083
sample_004413,0,0.16353185
sample_004418,0,0.3539865
sample_004425,0,0.374976
sample_004426,0,0.42611277
sample_004428,0,0.19911437
sample_004439,0,0.1492564
sample_004447,1,0.3762024
sample_004450,0,0.1922909
sample_004454,1,0.30943882
sample_004456,0,0.36996588
sample_004461,0,0.17482595
sample_004463,0,0.30665123
sample_004467,0,0.20204355
sample_004472,0,0.2825918
sample_004475,0,0.21449435
sample_004484,0,0.50451314
sample_004487,0,0.2904738
sample_004490,0,0.21354048
sample_004503,0,0.29253575
sample_004513,0,0.33919892
sample_004526,1,0.20551641
sample_004544,0,0.24996817
sample_004545,1,0.3210205
sample_004549,1,0.19683115
sample_004558,1,0.2556907
sample_004564,0,0.32629412
sample_004582,1,0.3304067
sample_004586,0,0.35442463
sample_004589,1,0.19834897
sample_004590,0,0.16753484
sample_004591,0,0.16461717
sample_004593,0,0.17463134
sample_004598,0,0.22939134
sample_004602,1,0.38473374
sample_004603,0,0.33129582
sample_004606,1,0.3504933
sample_004612,0,0.15550081
sample_004619,1,0.3620875
sample_004623,0,0.42810237
sample_004624,1,0.22762877
sample_004629,0,0.25508112
sample_004638,1,0.29827455
sample_004642,1,0.3131997
sample_004644,1,0.35520357
sample_004648,1,0.39104745
sample_004655,0,0.20112067
sample_004663,1,0.41036195
sample_004664,1,0.46258986
sample_004669,0,0.26204056
sample_004674,0,0.21235552
sample_004675,1,0.2853712
sample_004676,0,0.3624015
sample_004679,0,0.36189887
sample_004686,0,0.37980387
sample_004688,0,0.23015322
sample_004698,0,0.25518864
sample_004705,0,0.21678084
sample_004710,0,0.106088795
sample_004712,0,0.23171343
sample_004723,0,0.2632488
sample_004725,0,0.26132905
sample_004726,1,0.32081145
sample_004729,0,0.27611965
sample_004732,1,0.44870263
sample_004733,1,0.24246782
sample_004748,0,0.11237509
sample_004750,0,0.4173715
sample_004752,0,0.20965914
sample_004756,0,0.42014405
sample_004760,0,0.37246323
sample_004767,0,0.21217632
sample_004774,0,0.14389476
sample_004776,0,0.34221148
sample_004782,0,0.54250664
sample_004787,1,0.09764515
sample_004788,0,0.40851903
sample_004794,0,0.24376181
sample_004795,0,0.4446655
sample_004814,1,0.3184224
sample_004815,1,0.2605464
sample_004822,0,0.3057011
sample_004824,0,0.36080432
sample_004832,0,0.14535461
sample_004838,0,0.51338637
sample_004841,1,0.15989684
sample_004843,0,0.23354922
sample_004854,0,0.19643107
sample_004856,0,0.109741345
sample_004863,0,0.4790872
sample_004864,0,0.20374562
sample_004867,0,0.48715273
sample_004869,1,0.18745716
sample_004879,1,0.25914377
sample_004880,0,0.33475772
sample_004884,0,0.1627411
sample_004885,1,0.2067933
sample_004899,1,0.36573032
sample_004905,0,0.26733837
sample_004906,1,0.21432394
sample_004935,0,0.25922447
sample_004938,1,0.4509028
sample_004939,1,0.182096
sample_004954,0,0.3387732
sample_004955,1,0.15754485
sample_004962,0,0.32769164
sample_004963,1,0.3685316
sample_004968,1,0.16602787
sample_004978,0,0.3271109
sample_004980,1,0.49120888
sample_004985,0,0.388265
sample_004989,1,0.4048865
sample_005004,1,0.14572008
sample_005010,0,0.27929577
sample_005031,0,0.20322168
sample_005032,0,0.36327744
sample_005034,0,0.26534936
sample_005036,0,0.34327614
sample_005042,0,0.3223416
sample_005045,0,0.30341464
